############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,3.00000,138.00000,5.00000,-6775.9,-32.3
2022.75890,3.00000,139.00000,5.00000,-6757.9,-35.9
2022.75890,3.00000,140.00000,5.00000,-6729.6,-39.4
2022.75890,3.00000,141.00000,5.00000,-6691.0,-42.7
2022.75890,3.00000,142.00000,5.00000,-6642.1,-45.7
2022.75890,3.00000,143.00000,5.00000,-6583.2,-48.6
2022.75890,3.00000,144.00000,5.00000,-6514.5,-51.2
2022.75890,3.00000,145.00000,5.00000,-6436.1,-53.6
2022.75890,3.00000,146.00000,5.00000,-6348.4,-55.8
2022.75890,3.00000,147.00000,5.00000,-6251.5,-57.8
2022.75890,3.00000,148.00000,5.00000,-6145.8,-59.5
2022.75890,3.00000,149.00000,5.00000,-6031.5,-61.0
2022.75890,3.00000,150.00000,5.00000,-5908.7,-62.2
2022.75890,3.00000,151.00000,5.00000,-5777.7,-63.2
2022.75890,3.00000,152.00000,5.00000,-5638.6,-64.0
2022.75890,3.00000,153.00000,5.00000,-5491.6,-64.5
2022.75890,3.00000,154.00000,5.00000,-5336.9,-64.8
2022.75890,3.00000,155.00000,5.00000,-5174.4,-64.9
2022.75890,3.00000,156.00000,5.00000,-5004.4,-64.8
2022.75890,3.00000,157.00000,5.00000,-4826.9,-64.5
2022.75890,3.00000,158.00000,5.00000,-4642.1,-63.9
2022.75890,3.00000,159.00000,5.00000,-4450.1,-63.2
2022.75890,3.00000,160.00000,5.00000,-4251.0,-62.2
2022.75890,3.00000,161.00000,5.00000,-4045.1,-61.1
2022.75890,3.00000,162.00000,5.00000,-3832.7,-59.8
2022.75890,3.00000,163.00000,5.00000,-3613.9,-58.3
2022.75890,3.00000,164.00000,5.00000,-3389.1,-56.6
2022.75890,3.00000,165.00000,5.00000,-3158.9,-54.8
2022.75890,3.00000,166.00000,5.00000,-2923.5,-52.8
2022.75890,3.00000,167.00000,5.00000,-2683.6,-50.7
2022.75890,3.00000,168.00000,5.00000,-2439.6,-48.5
2022.75890,3.00000,169.00000,5.00000,-2192.3,-46.2
2022.75890,3.00000,170.00000,5.00000,-1942.2,-43.7
2022.75890,3.00000,171.00000,5.00000,-1690.1,-41.1
2022.75890,3.00000,172.00000,5.00000,-1436.7,-38.5
2022.75890,3.00000,173.00000,5.00000,-1182.7,-35.7
2022.75890,3.00000,174.00000,5.00000,-928.9,-32.9
2022.75890,3.00000,175.00000,5.00000,-676.0,-30.0
2022.75890,3.00000,176.00000,5.00000,-424.8,-27.1
2022.75890,3.00000,177.00000,5.00000,-176.0,-24.1
2022.75890,3.00000,178.00000,5.00000,69.7,-21.1
2022.75890,3.00000,179.00000,5.00000,311.6,-18.0
2022.75890,3.00000,180.00000,5.00000,549.1,-15.0
2022.75890,2.00000,-179.00000,5.00000,-413.1,-11.5
2022.75890,2.00000,-178.00000,5.00000,-183.6,-8.4
2022.75890,2.00000,-177.00000,5.00000,40.0,-5.4
2022.75890,2.00000,-176.00000,5.00000,257.4,-2.3
2022.75890,2.00000,-175.00000,5.00000,468.2,0.7
2022.75890,2.00000,-174.00000,5.00000,672.2,3.6
2022.75890,2.00000,-173.00000,5.00000,869.3,6.5
2022.75890,2.00000,-172.00000,5.00000,1059.5,9.4
2022.75890,2.00000,-171.00000,5.00000,1242.7,12.2
2022.75890,2.00000,-170.00000,5.00000,1419.0,14.9
2022.75890,2.00000,-169.00000,5.00000,1588.5,17.6
2022.75890,2.00000,-168.00000,5.00000,1751.5,20.1
2022.75890,2.00000,-167.00000,5.00000,1908.2,22.6
2022.75890,2.00000,-166.00000,5.00000,2058.9,25.0
2022.75890,2.00000,-165.00000,5.00000,2204.1,27.3
2022.75890,2.00000,-164.00000,5.00000,2344.1,29.5
2022.75890,2.00000,-163.00000,5.00000,2479.3,31.5
2022.75890,2.00000,-162.00000,5.00000,2610.4,33.5
2022.75890,2.00000,-161.00000,5.00000,2737.7,35.4
2022.75890,2.00000,-160.00000,5.00000,2861.7,37.1
2022.75890,2.00000,-159.00000,5.00000,2983.1,38.7
2022.75890,2.00000,-158.00000,5.00000,3102.3,40.3
2022.75890,2.00000,-157.00000,5.00000,3219.9,41.7
2022.75890,2.00000,-156.00000,5.00000,3336.2,43.0
2022.75890,2.00000,-155.00000,5.00000,3451.9,44.2
2022.75890,2.00000,-154.00000,5.00000,3567.2,45.3
2022.75890,2.00000,-153.00000,5.00000,3682.5,46.3
2022.75890,2.00000,-152.00000,5.00000,3798.3,47.1
2022.75890,2.00000,-151.00000,5.00000,3914.7,47.9
2022.75890,2.00000,-150.00000,5.00000,4031.9,48.6
2022.75890,2.00000,-149.00000,5.00000,4150.2,49.2
2022.75890,2.00000,-148.00000,5.00000,4269.6,49.7
2022.75890,2.00000,-147.00000,5.00000,4390.1,50.1
2022.75890,2.00000,-146.00000,5.00000,4511.7,50.4
2022.75890,2.00000,-145.00000,5.00000,4634.4,50.7
2022.75890,2.00000,-144.00000,5.00000,4758.0,50.8
2022.75890,2.00000,-143.00000,5.00000,4882.3,50.9
2022.75890,2.00000,-142.00000,5.00000,5007.1,50.9
2022.75890,2.00000,-141.00000,5.00000,5132.3,50.8
2022.75890,2.00000,-140.00000,5.00000,5257.4,50.6
2022.75890,2.00000,-139.00000,5.00000,5382.4,50.4
2022.75890,2.00000,-138.00000,5.00000,5506.9,50.0
2022.75890,2.00000,-137.00000,5.00000,5630.6,49.6
2022.75890,2.00000,-136.00000,5.00000,5753.4,49.1
2022.75890,2.00000,-135.00000,5.00000,5875.0,48.5
2022.75890,2.00000,-134.00000,5.00000,5995.3,47.9
2022.75890,2.00000,-133.00000,5.00000,6114.2,47.1
2022.75890,2.00000,-132.00000,5.00000,6231.7,46.2
2022.75890,2.00000,-131.00000,5.00000,6347.6,45.3
2022.75890,2.00000,-130.00000,5.00000,6462.1,44.3
2022.75890,2.00000,-129.00000,5.00000,6575.2,43.1
2022.75890,2.00000,-128.00000,5.00000,6687.2,41.9
2022.75890,2.00000,-127.00000,5.00000,6798.2,40.5
2022.75890,2.00000,-126.00000,5.00000,6908.6,39.1
2022.75890,2.00000,-125.00000,5.00000,7018.6,37.5
2022.75890,2.00000,-124.00000,5.00000,7128.5,35.9
2022.75890,2.00000,-123.00000,5.00000,7238.9,34.1
2022.75890,2.00000,-122.00000,5.00000,7350.0,32.2
2022.75890,2.00000,-121.00000,5.00000,7462.4,30.2
2022.75890,2.00000,-120.00000,5.00000,7576.3,28.2
2022.75890,2.00000,-119.00000,5.00000,7692.3,26.0
2022.75890,2.00000,-118.00000,5.00000,7810.8,23.7
2022.75890,2.00000,-117.00000,5.00000,7932.1,21.3
2022.75890,2.00000,-116.00000,5.00000,8056.5,18.9
2022.75890,2.00000,-115.00000,5.00000,8184.3,16.3
2022.75890,2.00000,-114.00000,5.00000,8315.8,13.7
2022.75890,2.00000,-113.00000,5.00000,8451.1,11.0
2022.75890,2.00000,-112.00000,5.00000,8590.3,8.2
2022.75890,2.00000,-111.00000,5.00000,8733.4,5.4
2022.75890,2.00000,-110.00000,5.00000,8880.4,2.5
2022.75890,2.00000,-109.00000,5.00000,9031.2,-0.4
2022.75890,2.00000,-108.00000,5.00000,9185.4,-3.4
2022.75890,2.00000,-107.00000,5.00000,9342.8,-6.4
2022.75890,2.00000,-106.00000,5.00000,9503.1,-9.4
2022.75890,2.00000,-105.00000,5.00000,9665.6,-12.4
2022.75890,2.00000,-104.00000,5.00000,9829.8,-15.5
2022.75890,2.00000,-103.00000,5.00000,9995.2,-18.6
2022.75890,2.00000,-102.00000,5.00000,10160.9,-21.7
2022.75890,2.00000,-101.00000,5.00000,10326.3,-24.8
2022.75890,2.00000,-100.00000,5.00000,10490.3,-27.9
2022.75890,2.00000,-99.00000,5.00000,10652.3,-31.0
2022.75890,2.00000,-98.00000,5.00000,10811.1,-34.2
2022.75890,2.00000,-97.00000,5.00000,10965.8,-37.3
2022.75890,2.00000,-96.00000,5.00000,11115.5,-40.4
2022.75890,2.00000,-95.00000,5.00000,11258.9,-43.6
2022.75890,2.00000,-94.00000,5.00000,11395.2,-46.7
2022.75890,2.00000,-93.00000,5.00000,11523.2,-49.9
2022.75890,2.00000,-92.00000,5.00000,11641.9,-53.1
2022.75890,2.00000,-91.00000,5.00000,11750.2,-56.4
2022.75890,2.00000,-90.00000,5.00000,11847.2,-59.7
2022.75890,2.00000,-89.00000,5.00000,11931.7,-63.0
2022.75890,2.00000,-88.00000,5.00000,12003.0,-66.5
2022.75890,2.00000,-87.00000,5.00000,12060.0,-69.9
2022.75890,2.00000,-86.00000,5.00000,12102.0,-73.5
2022.75890,2.00000,-85.00000,5.00000,12128.1,-77.1
2022.75890,2.00000,-84.00000,5.00000,12137.7,-80.8
2022.75890,2.00000,-83.00000,5.00000,12129.9,-84.7
2022.75890,2.00000,-82.00000,5.00000,12104.3,-88.6
2022.75890,2.00000,-81.00000,5.00000,12060.3,-92.7
2022.75890,2.00000,-80.00000,5.00000,11997.5,-96.8
2022.75890,2.00000,-79.00000,5.00000,11915.4,-101.1
2022.75890,2.00000,-78.00000,5.00000,11813.7,-105.5
2022.75890,2.00000,-77.00000,5.00000,11692.2,-110.0
2022.75890,2.00000,-76.00000,5.00000,11550.7,-114.7
2022.75890,2.00000,-75.00000,5.00000,11389.1,-119.4
2022.75890,2.00000,-74.00000,5.00000,11207.2,-124.3
2022.75890,2.00000,-73.00000,5.00000,11005.1,-129.2
2022.75890,2.00000,-72.00000,5.00000,10782.9,-134.2
2022.75890,2.00000,-71.00000,5.00000,10540.5,-139.3
2022.75890,2.00000,-70.00000,5.00000,10278.1,-144.5
2022.75890,2.00000,-69.00000,5.00000,9996.0,-149.7
2022.75890,2.00000,-68.00000,5.00000,9694.4,-154.8
2022.75890,2.00000,-67.00000,5.00000,9373.4,-160.0
2022.75890,2.00000,-66.00000,5.00000,9033.6,-165.2
2022.75890,2.00000,-65.00000,5.00000,8675.2,-170.3
2022.75890,2.00000,-64.00000,5.00000,8298.7,-175.3
2022.75890,2.00000,-63.00000,5.00000,7904.6,-180.2
2022.75890,2.00000,-62.00000,5.00000,7493.4,-185.0
2022.75890,2.00000,-61.00000,5.00000,7065.8,-189.5
2022.75890,2.00000,-60.00000,5.00000,6622.4,-193.9
2022.75890,2.00000,-59.00000,5.00000,6163.9,-198.1
2022.75890,2.00000,-58.00000,5.00000,5691.1,-202.1
2022.75890,2.00000,-57.00000,5.00000,5205.0,-205.7
2022.75890,2.00000,-56.00000,5.00000,4706.5,-209.0
2022.75890,2.00000,-55.00000,5.00000,4196.6,-212.1
2022.75890,2.00000,-54.00000,5.00000,3676.5,-214.7
2022.75890,2.00000,-53.00000,5.00000,3147.1,-217.0
2022.75890,2.00000,-52.00000,5.00000,2609.9,-218.9
2022.75890,2.00000,-51.00000,5.00000,2066.0,-220.4
2022.75890,2.00000,-50.00000,5.00000,1516.8,-221.5
2022.75890,2.00000,-49.00000,5.00000,963.7,-222.2
2022.75890,2.00000,-48.00000,5.00000,408.0,-222.4
2022.75890,2.00000,-47.00000,5.00000,-148.9,-222.2
2022.75890,2.00000,-46.00000,5.00000,-705.5,-221.5
2022.75890,2.00000,-45.00000,5.00000,-1260.4,-220.4
2022.75890,2.00000,-44.00000,5.00000,-1812.3,-218.9
2022.75890,2.00000,-43.00000,5.00000,-2359.7,-217.0
2022.75890,2.00000,-42.00000,5.00000,-2901.4,-214.6
2022.75890,2.00000,-41.00000,5.00000,-3436.0,-211.9
2022.75890,2.00000,-40.00000,5.00000,-3962.4,-208.8
2022.75890,2.00000,-39.00000,5.00000,-4479.5,-205.4
2022.75890,2.00000,-38.00000,5.00000,-4986.2,-201.6
2022.75890,2.00000,-37.00000,5.00000,-5481.5,-197.5
2022.75890,2.00000,-36.00000,5.00000,-5964.5,-193.1
2022.75890,2.00000,-35.00000,5.00000,-6434.5,-188.5
2022.75890,2.00000,-34.00000,5.00000,-6890.8,-183.7
2022.75890,2.00000,-33.00000,5.00000,-7332.8,-178.7
2022.75890,2.00000,-32.00000,5.00000,-7759.9,-173.5
2022.75890,2.00000,-31.00000,5.00000,-8171.7,-168.1
2022.75890,2.00000,-30.00000,5.00000,-8568.0,-162.7
2022.75890,2.00000,-29.00000,5.00000,-8948.5,-157.2
2022.75890,2.00000,-28.00000,5.00000,-9312.9,-151.7
2022.75890,2.00000,-27.00000,5.00000,-9661.2,-146.1
2022.75890,2.00000,-26.00000,5.00000,-9993.3,-140.5
2022.75890,2.00000,-25.00000,5.00000,-10309.3,-135.0
2022.75890,2.00000,-24.00000,5.00000,-10609.1,-129.5
2022.75890,2.00000,-23.00000,5.00000,-10892.9,-124.1
2022.75890,2.00000,-22.00000,5.00000,-11160.9,-118.7
2022.75890,2.00000,-21.00000,5.00000,-11413.3,-113.5
2022.75890,2.00000,-20.00000,5.00000,-11650.2,-108.3
2022.75890,2.00000,-19.00000,5.00000,-11872.0,-103.3
2022.75890,2.00000,-18.00000,5.00000,-12079.0,-98.3
2022.75890,2.00000,-17.00000,5.00000,-12271.4,-93.5
2022.75890,2.00000,-16.00000,5.00000,-12449.8,-88.8
2022.75890,2.00000,-15.00000,5.00000,-12614.4,-84.3
2022.75890,2.00000,-14.00000,5.00000,-12765.7,-79.8
2022.75890,2.00000,-13.00000,5.00000,-12904.1,-75.5
2022.75890,2.00000,-12.00000,5.00000,-13030.2,-71.2
2022.75890,2.00000,-11.00000,5.00000,-13144.4,-67.1
2022.75890,2.00000,-10.00000,5.00000,-13247.2,-63.0
2022.75890,2.00000,-9.00000,5.00000,-13339.1,-59.0
2022.75890,2.00000,-8.00000,5.00000,-13420.7,-55.1
2022.75890,2.00000,-7.00000,5.00000,-13492.4,-51.2
2022.75890,2.00000,-6.00000,5.00000,-13554.7,-47.3
2022.75890,2.00000,-5.00000,5.00000,-13608.1,-43.5
2022.75890,2.00000,-4.00000,5.00000,-13653.0,-39.6
2022.75890,2.00000,-3.00000,5.00000,-13689.8,-35.8
2022.75890,2.00000,-2.00000,5.00000,-13718.8,-32.0
2022.75890,2.00000,-1.00000,5.00000,-13740.4,-28.1
2022.75890,2.00000,0.00000,5.00000,-13754.6,-24.2
2022.75890,2.00000,1.00000,5.00000,-13761.7,-20.3
2022.75890,2.00000,2.00000,5.00000,-13761.8,-16.3
2022.75890,2.00000,3.00000,5.00000,-13754.7,-12.3
2022.75890,2.00000,4.00000,5.00000,-13740.4,-8.3
2022.75890,2.00000,5.00000,5.00000,-13718.8,-4.2
2022.75890,2.00000,6.00000,5.00000,-13689.6,-0.1
2022.75890,2.00000,7.00000,5.00000,-13652.5,4.0
2022.75890,2.00000,8.00000,5.00000,-13607.2,8.2
2022.75890,2.00000,9.00000,5.00000,-13553.2,12.3
2022.75890,2.00000,10.00000,5.00000,-13490.3,16.5
2022.75890,2.00000,11.00000,5.00000,-13417.9,20.7
2022.75890,2.00000,12.00000,5.00000,-13335.6,24.8
2022.75890,2.00000,13.00000,5.00000,-13243.1,28.9
2022.75890,2.00000,14.00000,5.00000,-13140.1,32.9
2022.75890,2.00000,15.00000,5.00000,-13026.2,36.8
2022.75890,2.00000,16.00000,5.00000,-12901.2,40.7
2022.75890,2.00000,17.00000,5.00000,-12765.1,44.4
2022.75890,2.00000,18.00000,5.00000,-12617.9,48.0
2022.75890,2.00000,19.00000,5.00000,-12459.7,51.5
2022.75890,2.00000,20.00000,5.00000,-12290.8,54.8
2022.75890,2.00000,21.00000,5.00000,-12111.6,57.9
2022.75890,2.00000,22.00000,5.00000,-11922.6,60.9
2022.75890,2.00000,23.00000,5.00000,-11724.5,63.6
2022.75890,2.00000,24.00000,5.00000,-11518.2,66.1
2022.75890,2.00000,25.00000,5.00000,-11304.5,68.5
2022.75890,2.00000,26.00000,5.00000,-11084.7,70.5
2022.75890,2.00000,27.00000,5.00000,-10859.8,72.3
2022.75890,2.00000,28.00000,5.00000,-10631.2,73.9
2022.75890,2.00000,29.00000,5.00000,-10400.3,75.3
2022.75890,2.00000,30.00000,5.00000,-10168.4,76.4
2022.75890,2.00000,31.00000,5.00000,-9937.0,77.2
2022.75890,2.00000,32.00000,5.00000,-9707.5,77.8
2022.75890,2.00000,33.00000,5.00000,-9481.5,78.2
2022.75890,2.00000,34.00000,5.00000,-9260.3,78.4
2022.75890,2.00000,35.00000,5.00000,-9045.4,78.3
2022.75890,2.00000,36.00000,5.00000,-8837.9,78.0
2022.75890,2.00000,37.00000,5.00000,-8639.2,77.6
2022.75890,2.00000,38.00000,5.00000,-8450.3,76.9
2022.75890,2.00000,39.00000,5.00000,-8272.2,76.1
2022.75890,2.00000,40.00000,5.00000,-8105.7,75.2
2022.75890,2.00000,41.00000,5.00000,-7951.5,74.1
2022.75890,2.00000,42.00000,5.00000,-7810.1,73.0
2022.75890,2.00000,43.00000,5.00000,-7682.1,71.7
2022.75890,2.00000,44.00000,5.00000,-7567.5,70.4
2022.75890,2.00000,45.00000,5.00000,-7466.5,69.0
2022.75890,2.00000,46.00000,5.00000,-7379.1,67.5
2022.75890,2.00000,47.00000,5.00000,-7305.0,66.1
2022.75890,2.00000,48.00000,5.00000,-7243.9,64.7
2022.75890,2.00000,49.00000,5.00000,-7195.5,63.2
2022.75890,2.00000,50.00000,5.00000,-7159.3,61.9
2022.75890,2.00000,51.00000,5.00000,-7134.5,60.5
2022.75890,2.00000,52.00000,5.00000,-7120.7,59.3
2022.75890,2.00000,53.00000,5.00000,-7117.0,58.1
2022.75890,2.00000,54.00000,5.00000,-7122.8,57.0
2022.75890,2.00000,55.00000,5.00000,-7137.3,56.0
2022.75890,2.00000,56.00000,5.00000,-7159.8,55.1
2022.75890,2.00000,57.00000,5.00000,-7189.5,54.3
2022.75890,2.00000,58.00000,5.00000,-7225.8,53.7
2022.75890,2.00000,59.00000,5.00000,-7267.9,53.1
2022.75890,2.00000,60.00000,5.00000,-7315.4,52.8
2022.75890,2.00000,61.00000,5.00000,-7367.5,52.5
2022.75890,2.00000,62.00000,5.00000,-7423.8,52.4
2022.75890,2.00000,63.00000,5.00000,-7483.9,52.4
2022.75890,2.00000,64.00000,5.00000,-7547.4,52.5
2022.75890,2.00000,65.00000,5.00000,-7614.0,52.8
2022.75890,2.00000,66.00000,5.00000,-7683.3,53.2
2022.75890,2.00000,67.00000,5.00000,-7755.1,53.8
2022.75890,2.00000,68.00000,5.00000,-7829.2,54.4
2022.75890,2.00000,69.00000,5.00000,-7905.4,55.2
2022.75890,2.00000,70.00000,5.00000,-7983.6,56.1
2022.75890,2.00000,71.00000,5.00000,-8063.4,57.1
2022.75890,2.00000,72.00000,5.00000,-8144.9,58.1
2022.75890,2.00000,73.00000,5.00000,-8227.6,59.3
2022.75890,2.00000,74.00000,5.00000,-8311.3,60.6
2022.75890,2.00000,75.00000,5.00000,-8395.6,61.9
2022.75890,2.00000,76.00000,5.00000,-8480.3,63.3
2022.75890,2.00000,77.00000,5.00000,-8564.8,64.7
2022.75890,2.00000,78.00000,5.00000,-8648.5,66.2
2022.75890,2.00000,79.00000,5.00000,-8730.9,67.7
2022.75890,2.00000,80.00000,5.00000,-8811.3,69.3
2022.75890,2.00000,81.00000,5.00000,-8889.0,70.9
2022.75890,2.00000,82.00000,5.00000,-8963.1,72.5
2022.75890,2.00000,83.00000,5.00000,-9032.7,74.1
2022.75890,2.00000,84.00000,5.00000,-9097.1,75.7
2022.75890,2.00000,85.00000,5.00000,-9155.2,77.2
2022.75890,2.00000,86.00000,5.00000,-9206.2,78.7
2022.75890,2.00000,87.00000,5.00000,-9249.3,80.2
2022.75890,2.00000,88.00000,5.00000,-9283.6,81.7
2022.75890,2.00000,89.00000,5.00000,-9308.4,83.1
2022.75890,2.00000,90.00000,5.00000,-9323.0,84.4
2022.75890,2.00000,91.00000,5.00000,-9327.0,85.6
2022.75890,2.00000,92.00000,5.00000,-9319.8,86.7
2022.75890,2.00000,93.00000,5.00000,-9301.3,87.8
2022.75890,2.00000,94.00000,5.00000,-9271.5,88.7
2022.75890,2.00000,95.00000,5.00000,-9230.4,89.5
2022.75890,2.00000,96.00000,5.00000,-9178.4,90.1
2022.75890,2.00000,97.00000,5.00000,-9116.1,90.6
2022.75890,2.00000,98.00000,5.00000,-9044.1,91.0
2022.75890,2.00000,99.00000,5.00000,-8963.3,91.1
2022.75890,2.00000,100.00000,5.00000,-8874.9,91.1
2022.75890,2.00000,101.00000,5.00000,-8780.0,90.9
2022.75890,2.00000,102.00000,5.00000,-8680.1,90.5
2022.75890,2.00000,103.00000,5.00000,-8576.7,90.0
2022.75890,2.00000,104.00000,5.00000,-8471.3,89.2
2022.75890,2.00000,105.00000,5.00000,-8365.5,88.1
2022.75890,2.00000,106.00000,5.00000,-8261.1,86.9
2022.75890,2.00000,107.00000,5.00000,-8159.5,85.5
2022.75890,2.00000,108.00000,5.00000,-8062.5,83.8
2022.75890,2.00000,109.00000,5.00000,-7971.5,81.9
2022.75890,2.00000,110.00000,5.00000,-7887.8,79.7
2022.75890,2.00000,111.00000,5.00000,-7812.6,77.4
2022.75890,2.00000,112.00000,5.00000,-7747.0,74.8
2022.75890,2.00000,113.00000,5.00000,-7691.7,72.0
2022.75890,2.00000,114.00000,5.00000,-7647.4,69.0
2022.75890,2.00000,115.00000,5.00000,-7614.5,65.7
2022.75890,2.00000,116.00000,5.00000,-7593.0,62.3
2022.75890,2.00000,117.00000,5.00000,-7582.9,58.7
2022.75890,2.00000,118.00000,5.00000,-7583.7,54.9
2022.75890,2.00000,119.00000,5.00000,-7595.1,51.0
2022.75890,2.00000,120.00000,5.00000,-7616.0,46.9
2022.75890,2.00000,121.00000,5.00000,-7645.7,42.6
2022.75890,2.00000,122.00000,5.00000,-7682.9,38.3
2022.75890,2.00000,123.00000,5.00000,-7726.4,33.8
2022.75890,2.00000,124.00000,5.00000,-7774.8,29.3
2022.75890,2.00000,125.00000,5.00000,-7826.7,24.7
2022.75890,2.00000,126.00000,5.00000,-7880.6,20.0
2022.75890,2.00000,127.00000,5.00000,-7935.0,15.3
2022.75890,2.00000,128.00000,5.00000,-7988.5,10.6
2022.75890,2.00000,129.00000,5.00000,-8039.6,5.9
2022.75890,2.00000,130.00000,5.00000,-8087.0,1.3
2022.75890,2.00000,131.00000,5.00000,-8129.4,-3.4
2022.75890,2.00000,132.00000,5.00000,-8165.8,-7.9
2022.75890,2.00000,133.00000,5.00000,-8195.1,-12.4
2022.75890,2.00000,134.00000,5.00000,-8216.4,-16.8
2022.75890,2.00000,135.00000,5.00000,-8229.0,-21.0
2022.75890,2.00000,136.00000,5.00000,-8232.4,-25.1
2022.75890,2.00000,137.00000,5.00000,-8226.1,-29.1
2022.75890,2.00000,138.00000,5.00000,-8209.8,-32.9
2022.75890,2.00000,139.00000,5.00000,-8183.3,-36.6
2022.75890,2.00000,140.00000,5.00000,-8146.6,-40.0
2022.75890,2.00000,141.00000,5.00000,-8099.7,-43.3
2022.75890,2.00000,142.00000,5.00000,-8042.6,-46.3
2022.75890,2.00000,143.00000,5.00000,-7975.6,-49.2
2022.75890,2.00000,144.00000,5.00000,-7898.8,-51.8
2022.75890,2.00000,145.00000,5.00000,-7812.5,-54.2
2022.75890,2.00000,146.00000,5.00000,-7717.0,-56.3
2022.75890,2.00000,147.00000,5.00000,-7612.4,-58.3
2022.75890,2.00000,148.00000,5.00000,-7499.2,-60.0
2022.75890,2.00000,149.00000,5.00000,-7377.4,-61.4
2022.75890,2.00000,150.00000,5.00000,-7247.3,-62.6
2022.75890,2.00000,151.00000,5.00000,-7109.2,-63.6
2022.75890,2.00000,152.00000,5.00000,-6963.1,-64.3
2022.75890,2.00000,153.00000,5.00000,-6809.2,-64.8
2022.75890,2.00000,154.00000,5.00000,-6647.7,-65.1
2022.75890,2.00000,155.00000,5.00000,-6478.7,-65.2
2022.75890,2.00000,156.00000,5.00000,-6302.3,-65.0
2022.75890,2.00000,157.00000,5.00000,-6118.5,-64.6
2022.75890,2.00000,158.00000,5.00000,-5927.6,-64.0
2022.75890,2.00000,159.00000,5.00000,-5729.6,-63.3
2022.75890,2.00000,160.00000,5.00000,-5524.8,-62.3
2022.75890,2.00000,161.00000,5.00000,-5313.3,-61.1
2022.75890,2.00000,162.00000,5.00000,-5095.4,-59.8
2022.75890,2.00000,163.00000,5.00000,-4871.4,-58.2
2022.75890,2.00000,164.00000,5.00000,-4641.7,-56.5
2022.75890,2.00000,165.00000,5.00000,-4406.6,-54.7
2022.75890,2.00000,166.00000,5.00000,-4166.6,-52.7
2022.75890,2.00000,167.00000,5.00000,-3922.3,-50.6
2022.75890,2.00000,168.00000,5.00000,-3674.1,-48.3
2022.75890,2.00000,169.00000,5.00000,-3422.8,-46.0
2022.75890,2.00000,170.00000,5.00000,-3168.9,-43.5
2022.75890,2.00000,171.00000,5.00000,-2913.1,-40.9
2022.75890,2.00000,172.00000,5.00000,-2656.3,-38.2
2022.75890,2.00000,173.00000,5.00000,-2399.0,-35.4
2022.75890,2.00000,174.00000,5.00000,-2142.1,-32.6
2022.75890,2.00000,175.00000,5.00000,-1886.3,-29.7
2022.75890,2.00000,176.00000,5.00000,-1632.3,-26.7
2022.75890,2.00000,177.00000,5.00000,-1380.8,-23.7
2022.75890,2.00000,178.00000,5.00000,-1132.5,-20.7
2022.75890,2.00000,179.00000,5.00000,-888.1,-17.7
2022.75890,2.00000,180.00000,5.00000,-648.1,-14.6
2022.75890,1.00000,-179.00000,5.00000,-1628.9,-11.1
2022.75890,1.00000,-178.00000,5.00000,-1397.0,-8.0
2022.75890,1.00000,-177.00000,5.00000,-1171.0,-4.9
2022.75890,1.00000,-176.00000,5.00000,-951.2,-1.9
2022.75890,1.00000,-175.00000,5.00000,-737.8,1.1
2022.75890,1.00000,-174.00000,5.00000,-531.2,4.1
2022.75890,1.00000,-173.00000,5.00000,-331.3,7.0
2022.75890,1.00000,-172.00000,5.00000,-138.3,9.9
2022.75890,1.00000,-171.00000,5.00000,47.8,12.7
2022.75890,1.00000,-170.00000,5.00000,227.2,15.5
2022.75890,1.00000,-169.00000,5.00000,400.0,18.1
2022.75890,1.00000,-168.00000,5.00000,566.3,20.7
2022.75890,1.00000,-167.00000,5.00000,726.5,23.2
2022.75890,1.00000,-166.00000,5.00000,880.8,25.7
2022.75890,1.00000,-165.00000,5.00000,1029.7,28.0
2022.75890,1.00000,-164.00000,5.00000,1173.5,30.2
2022.75890,1.00000,-163.00000,5.00000,1312.7,32.3
2022.75890,1.00000,-162.00000,5.00000,1447.7,34.3
2022.75890,1.00000,-161.00000,5.00000,1579.1,36.2
2022.75890,1.00000,-160.00000,5.00000,1707.3,38.0
2022.75890,1.00000,-159.00000,5.00000,1832.8,39.7
2022.75890,1.00000,-158.00000,5.00000,1956.2,41.2
2022.75890,1.00000,-157.00000,5.00000,2077.9,42.7
2022.75890,1.00000,-156.00000,5.00000,2198.4,44.0
2022.75890,1.00000,-155.00000,5.00000,2318.1,45.3
2022.75890,1.00000,-154.00000,5.00000,2437.4,46.4
2022.75890,1.00000,-153.00000,5.00000,2556.8,47.4
2022.75890,1.00000,-152.00000,5.00000,2676.4,48.3
2022.75890,1.00000,-151.00000,5.00000,2796.6,49.1
2022.75890,1.00000,-150.00000,5.00000,2917.5,49.9
2022.75890,1.00000,-149.00000,5.00000,3039.4,50.5
2022.75890,1.00000,-148.00000,5.00000,3162.2,51.0
2022.75890,1.00000,-147.00000,5.00000,3286.1,51.4
2022.75890,1.00000,-146.00000,5.00000,3410.9,51.8
