############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,17.00000,-50.00000,5.00000,27871.1,43.4
2022.75890,17.00000,-49.00000,5.00000,28006.7,44.7
2022.75890,17.00000,-48.00000,5.00000,28146.4,45.8
2022.75890,17.00000,-47.00000,5.00000,28289.9,46.8
2022.75890,17.00000,-46.00000,5.00000,28436.6,47.7
2022.75890,17.00000,-45.00000,5.00000,28586.3,48.4
2022.75890,17.00000,-44.00000,5.00000,28738.4,49.1
2022.75890,17.00000,-43.00000,5.00000,28892.5,49.6
2022.75890,17.00000,-42.00000,5.00000,29048.2,49.9
2022.75890,17.00000,-41.00000,5.00000,29205.2,50.2
2022.75890,17.00000,-40.00000,5.00000,29362.9,50.4
2022.75890,17.00000,-39.00000,5.00000,29520.9,50.4
2022.75890,17.00000,-38.00000,5.00000,29679.0,50.4
2022.75890,17.00000,-37.00000,5.00000,29836.7,50.2
2022.75890,17.00000,-36.00000,5.00000,29993.7,50.0
2022.75890,17.00000,-35.00000,5.00000,30149.7,49.7
2022.75890,17.00000,-34.00000,5.00000,30304.4,49.3
2022.75890,17.00000,-33.00000,5.00000,30457.5,48.9
2022.75890,17.00000,-32.00000,5.00000,30608.8,48.3
2022.75890,17.00000,-31.00000,5.00000,30758.1,47.8
2022.75890,17.00000,-30.00000,5.00000,30905.1,47.2
2022.75890,17.00000,-29.00000,5.00000,31049.9,46.5
2022.75890,17.00000,-28.00000,5.00000,31192.2,45.8
2022.75890,17.00000,-27.00000,5.00000,31331.9,45.1
2022.75890,17.00000,-26.00000,5.00000,31469.0,44.4
2022.75890,17.00000,-25.00000,5.00000,31603.4,43.6
2022.75890,17.00000,-24.00000,5.00000,31735.1,42.8
2022.75890,17.00000,-23.00000,5.00000,31864.0,42.1
2022.75890,17.00000,-22.00000,5.00000,31990.3,41.3
2022.75890,17.00000,-21.00000,5.00000,32113.9,40.5
2022.75890,17.00000,-20.00000,5.00000,32234.8,39.7
2022.75890,17.00000,-19.00000,5.00000,32353.1,38.9
2022.75890,17.00000,-18.00000,5.00000,32468.9,38.2
2022.75890,17.00000,-17.00000,5.00000,32582.2,37.4
2022.75890,17.00000,-16.00000,5.00000,32693.1,36.7
2022.75890,17.00000,-15.00000,5.00000,32801.8,35.9
2022.75890,17.00000,-14.00000,5.00000,32908.1,35.2
2022.75890,17.00000,-13.00000,5.00000,33012.4,34.4
2022.75890,17.00000,-12.00000,5.00000,33114.5,33.7
2022.75890,17.00000,-11.00000,5.00000,33214.7,33.0
2022.75890,17.00000,-10.00000,5.00000,33313.0,32.3
2022.75890,17.00000,-9.00000,5.00000,33409.4,31.6
2022.75890,17.00000,-8.00000,5.00000,33504.0,30.8
2022.75890,17.00000,-7.00000,5.00000,33596.8,30.1
2022.75890,17.00000,-6.00000,5.00000,33687.9,29.4
2022.75890,17.00000,-5.00000,5.00000,33777.4,28.6
2022.75890,17.00000,-4.00000,5.00000,33865.1,27.9
2022.75890,17.00000,-3.00000,5.00000,33951.2,27.1
2022.75890,17.00000,-2.00000,5.00000,34035.6,26.4
2022.75890,17.00000,-1.00000,5.00000,34118.2,25.6
2022.75890,17.00000,0.00000,5.00000,34199.1,24.8
2022.75890,17.00000,1.00000,5.00000,34278.1,24.0
2022.75890,17.00000,2.00000,5.00000,34355.2,23.1
2022.75890,17.00000,3.00000,5.00000,34430.4,22.3
2022.75890,17.00000,4.00000,5.00000,34503.5,21.4
2022.75890,17.00000,5.00000,5.00000,34574.4,20.6
2022.75890,17.00000,6.00000,5.00000,34643.0,19.7
2022.75890,17.00000,7.00000,5.00000,34709.2,18.8
2022.75890,17.00000,8.00000,5.00000,34773.0,17.9
2022.75890,17.00000,9.00000,5.00000,34834.2,17.0
2022.75890,17.00000,10.00000,5.00000,34892.7,16.2
2022.75890,17.00000,11.00000,5.00000,34948.5,15.3
2022.75890,17.00000,12.00000,5.00000,35001.5,14.4
2022.75890,17.00000,13.00000,5.00000,35051.6,13.5
2022.75890,17.00000,14.00000,5.00000,35098.9,12.7
2022.75890,17.00000,15.00000,5.00000,35143.2,11.9
2022.75890,17.00000,16.00000,5.00000,35184.8,11.1
2022.75890,17.00000,17.00000,5.00000,35223.5,10.3
2022.75890,17.00000,18.00000,5.00000,35259.5,9.6
2022.75890,17.00000,19.00000,5.00000,35293.0,8.9
2022.75890,17.00000,20.00000,5.00000,35324.0,8.2
2022.75890,17.00000,21.00000,5.00000,35352.7,7.7
2022.75890,17.00000,22.00000,5.00000,35379.4,7.1
2022.75890,17.00000,23.00000,5.00000,35404.3,6.6
2022.75890,17.00000,24.00000,5.00000,35427.7,6.2
2022.75890,17.00000,25.00000,5.00000,35449.8,5.9
2022.75890,17.00000,26.00000,5.00000,35471.0,5.6
2022.75890,17.00000,27.00000,5.00000,35491.6,5.4
2022.75890,17.00000,28.00000,5.00000,35511.9,5.2
2022.75890,17.00000,29.00000,5.00000,35532.4,5.1
2022.75890,17.00000,30.00000,5.00000,35553.3,5.1
2022.75890,17.00000,31.00000,5.00000,35574.9,5.2
2022.75890,17.00000,32.00000,5.00000,35597.8,5.4
2022.75890,17.00000,33.00000,5.00000,35622.2,5.6
2022.75890,17.00000,34.00000,5.00000,35648.3,5.9
2022.75890,17.00000,35.00000,5.00000,35676.7,6.3
2022.75890,17.00000,36.00000,5.00000,35707.4,6.7
2022.75890,17.00000,37.00000,5.00000,35740.9,7.2
2022.75890,17.00000,38.00000,5.00000,35777.3,7.8
2022.75890,17.00000,39.00000,5.00000,35816.9,8.4
2022.75890,17.00000,40.00000,5.00000,35859.7,9.1
2022.75890,17.00000,41.00000,5.00000,35906.1,9.8
2022.75890,17.00000,42.00000,5.00000,35956.0,10.6
2022.75890,17.00000,43.00000,5.00000,36009.6,11.4
2022.75890,17.00000,44.00000,5.00000,36066.9,12.3
2022.75890,17.00000,45.00000,5.00000,36127.9,13.2
2022.75890,17.00000,46.00000,5.00000,36192.6,14.2
2022.75890,17.00000,47.00000,5.00000,36261.0,15.1
2022.75890,17.00000,48.00000,5.00000,36333.0,16.1
2022.75890,17.00000,49.00000,5.00000,36408.4,17.1
2022.75890,17.00000,50.00000,5.00000,36487.3,18.1
2022.75890,17.00000,51.00000,5.00000,36569.5,19.2
2022.75890,17.00000,52.00000,5.00000,36654.8,20.2
2022.75890,17.00000,53.00000,5.00000,36743.0,21.2
2022.75890,17.00000,54.00000,5.00000,36834.1,22.2
2022.75890,17.00000,55.00000,5.00000,36927.8,23.2
2022.75890,17.00000,56.00000,5.00000,37023.9,24.2
2022.75890,17.00000,57.00000,5.00000,37122.3,25.1
2022.75890,17.00000,58.00000,5.00000,37222.7,26.1
2022.75890,17.00000,59.00000,5.00000,37325.1,27.0
2022.75890,17.00000,60.00000,5.00000,37429.2,27.8
2022.75890,17.00000,61.00000,5.00000,37534.8,28.7
2022.75890,17.00000,62.00000,5.00000,37641.7,29.4
2022.75890,17.00000,63.00000,5.00000,37749.8,30.2
2022.75890,17.00000,64.00000,5.00000,37858.9,30.9
2022.75890,17.00000,65.00000,5.00000,37968.7,31.5
2022.75890,17.00000,66.00000,5.00000,38079.2,32.1
2022.75890,17.00000,67.00000,5.00000,38190.1,32.6
2022.75890,17.00000,68.00000,5.00000,38301.2,33.1
2022.75890,17.00000,69.00000,5.00000,38412.3,33.5
2022.75890,17.00000,70.00000,5.00000,38523.3,33.8
2022.75890,17.00000,71.00000,5.00000,38633.8,34.1
2022.75890,17.00000,72.00000,5.00000,38743.7,34.3
2022.75890,17.00000,73.00000,5.00000,38852.7,34.4
2022.75890,17.00000,74.00000,5.00000,38960.6,34.5
2022.75890,17.00000,75.00000,5.00000,39067.1,34.5
2022.75890,17.00000,76.00000,5.00000,39171.9,34.5
2022.75890,17.00000,77.00000,5.00000,39274.7,34.3
2022.75890,17.00000,78.00000,5.00000,39375.1,34.1
2022.75890,17.00000,79.00000,5.00000,39472.9,33.9
2022.75890,17.00000,80.00000,5.00000,39567.7,33.5
2022.75890,17.00000,81.00000,5.00000,39659.2,33.2
2022.75890,17.00000,82.00000,5.00000,39746.9,32.7
2022.75890,17.00000,83.00000,5.00000,39830.5,32.2
2022.75890,17.00000,84.00000,5.00000,39909.7,31.6
2022.75890,17.00000,85.00000,5.00000,39984.0,31.0
2022.75890,17.00000,86.00000,5.00000,40053.2,30.3
2022.75890,17.00000,87.00000,5.00000,40116.9,29.6
2022.75890,17.00000,88.00000,5.00000,40174.8,28.8
2022.75890,17.00000,89.00000,5.00000,40226.5,28.0
2022.75890,17.00000,90.00000,5.00000,40271.8,27.2
2022.75890,17.00000,91.00000,5.00000,40310.5,26.3
2022.75890,17.00000,92.00000,5.00000,40342.3,25.4
2022.75890,17.00000,93.00000,5.00000,40367.1,24.5
2022.75890,17.00000,94.00000,5.00000,40384.9,23.6
2022.75890,17.00000,95.00000,5.00000,40395.4,22.6
2022.75890,17.00000,96.00000,5.00000,40398.6,21.7
2022.75890,17.00000,97.00000,5.00000,40394.7,20.8
2022.75890,17.00000,98.00000,5.00000,40383.6,19.8
2022.75890,17.00000,99.00000,5.00000,40365.5,18.9
2022.75890,17.00000,100.00000,5.00000,40340.5,18.1
2022.75890,17.00000,101.00000,5.00000,40308.7,17.2
2022.75890,17.00000,102.00000,5.00000,40270.6,16.4
2022.75890,17.00000,103.00000,5.00000,40226.1,15.6
2022.75890,17.00000,104.00000,5.00000,40175.8,14.9
2022.75890,17.00000,105.00000,5.00000,40119.8,14.2
2022.75890,17.00000,106.00000,5.00000,40058.5,13.6
2022.75890,17.00000,107.00000,5.00000,39992.2,13.0
2022.75890,17.00000,108.00000,5.00000,39921.3,12.5
2022.75890,17.00000,109.00000,5.00000,39845.9,12.0
2022.75890,17.00000,110.00000,5.00000,39766.5,11.7
2022.75890,17.00000,111.00000,5.00000,39683.3,11.4
2022.75890,17.00000,112.00000,5.00000,39596.6,11.2
2022.75890,17.00000,113.00000,5.00000,39506.6,11.0
2022.75890,17.00000,114.00000,5.00000,39413.6,11.0
2022.75890,17.00000,115.00000,5.00000,39317.6,11.0
2022.75890,17.00000,116.00000,5.00000,39218.8,11.1
2022.75890,17.00000,117.00000,5.00000,39117.4,11.2
2022.75890,17.00000,118.00000,5.00000,39013.5,11.5
2022.75890,17.00000,119.00000,5.00000,38906.9,11.8
2022.75890,17.00000,120.00000,5.00000,38797.8,12.2
2022.75890,17.00000,121.00000,5.00000,38686.2,12.6
2022.75890,17.00000,122.00000,5.00000,38571.9,13.1
2022.75890,17.00000,123.00000,5.00000,38455.0,13.7
2022.75890,17.00000,124.00000,5.00000,38335.3,14.4
2022.75890,17.00000,125.00000,5.00000,38212.9,15.0
2022.75890,17.00000,126.00000,5.00000,38087.5,15.8
2022.75890,17.00000,127.00000,5.00000,37959.2,16.5
2022.75890,17.00000,128.00000,5.00000,37827.8,17.3
2022.75890,17.00000,129.00000,5.00000,37693.2,18.1
2022.75890,17.00000,130.00000,5.00000,37555.6,19.0
2022.75890,17.00000,131.00000,5.00000,37414.7,19.8
2022.75890,17.00000,132.00000,5.00000,37270.6,20.7
2022.75890,17.00000,133.00000,5.00000,37123.3,21.5
2022.75890,17.00000,134.00000,5.00000,36972.9,22.4
2022.75890,17.00000,135.00000,5.00000,36819.4,23.2
2022.75890,17.00000,136.00000,5.00000,36663.0,24.1
2022.75890,17.00000,137.00000,5.00000,36503.6,24.8
2022.75890,17.00000,138.00000,5.00000,36341.5,25.6
2022.75890,17.00000,139.00000,5.00000,36176.9,26.3
2022.75890,17.00000,140.00000,5.00000,36009.8,27.0
2022.75890,17.00000,141.00000,5.00000,35840.6,27.6
2022.75890,17.00000,142.00000,5.00000,35669.3,28.2
2022.75890,17.00000,143.00000,5.00000,35496.3,28.7
2022.75890,17.00000,144.00000,5.00000,35321.6,29.2
2022.75890,17.00000,145.00000,5.00000,35145.7,29.6
2022.75890,17.00000,146.00000,5.00000,34968.5,29.9
2022.75890,17.00000,147.00000,5.00000,34790.5,30.2
2022.75890,17.00000,148.00000,5.00000,34611.8,30.4
2022.75890,17.00000,149.00000,5.00000,34432.6,30.5
2022.75890,17.00000,150.00000,5.00000,34253.1,30.5
2022.75890,17.00000,151.00000,5.00000,34073.5,30.4
2022.75890,17.00000,152.00000,5.00000,33893.9,30.3
2022.75890,17.00000,153.00000,5.00000,33714.6,30.1
2022.75890,17.00000,154.00000,5.00000,33535.7,29.8
2022.75890,17.00000,155.00000,5.00000,33357.3,29.4
2022.75890,17.00000,156.00000,5.00000,33179.7,29.0
2022.75890,17.00000,157.00000,5.00000,33002.9,28.4
2022.75890,17.00000,158.00000,5.00000,32827.1,27.8
2022.75890,17.00000,159.00000,5.00000,32652.3,27.2
2022.75890,17.00000,160.00000,5.00000,32478.8,26.4
2022.75890,17.00000,161.00000,5.00000,32306.7,25.6
2022.75890,17.00000,162.00000,5.00000,32136.1,24.7
2022.75890,17.00000,163.00000,5.00000,31967.2,23.7
2022.75890,17.00000,164.00000,5.00000,31800.0,22.7
2022.75890,17.00000,165.00000,5.00000,31634.7,21.5
2022.75890,17.00000,166.00000,5.00000,31471.4,20.4
2022.75890,17.00000,167.00000,5.00000,31310.4,19.2
2022.75890,17.00000,168.00000,5.00000,31151.7,17.9
2022.75890,17.00000,169.00000,5.00000,30995.6,16.5
2022.75890,17.00000,170.00000,5.00000,30842.1,15.1
2022.75890,17.00000,171.00000,5.00000,30691.4,13.7
2022.75890,17.00000,172.00000,5.00000,30543.7,12.2
2022.75890,17.00000,173.00000,5.00000,30399.1,10.7
2022.75890,17.00000,174.00000,5.00000,30257.8,9.1
2022.75890,17.00000,175.00000,5.00000,30119.9,7.5
2022.75890,17.00000,176.00000,5.00000,29985.6,5.9
2022.75890,17.00000,177.00000,5.00000,29855.0,4.2
2022.75890,17.00000,178.00000,5.00000,29728.1,2.5
2022.75890,17.00000,179.00000,5.00000,29605.3,0.8
2022.75890,17.00000,180.00000,5.00000,29486.4,-0.9
2022.75890,16.00000,-179.00000,5.00000,29621.7,-3.3
2022.75890,16.00000,-178.00000,5.00000,29513.1,-5.0
2022.75890,16.00000,-177.00000,5.00000,29408.6,-6.7
2022.75890,16.00000,-176.00000,5.00000,29308.3,-8.4
2022.75890,16.00000,-175.00000,5.00000,29212.0,-10.1
2022.75890,16.00000,-174.00000,5.00000,29119.8,-11.8
2022.75890,16.00000,-173.00000,5.00000,29031.8,-13.6
2022.75890,16.00000,-172.00000,5.00000,28947.8,-15.3
2022.75890,16.00000,-171.00000,5.00000,28867.8,-17.0
2022.75890,16.00000,-170.00000,5.00000,28791.7,-18.7
2022.75890,16.00000,-169.00000,5.00000,28719.6,-20.4
2022.75890,16.00000,-168.00000,5.00000,28651.2,-22.0
2022.75890,16.00000,-167.00000,5.00000,28586.5,-23.7
2022.75890,16.00000,-166.00000,5.00000,28525.4,-25.3
2022.75890,16.00000,-165.00000,5.00000,28467.8,-26.9
2022.75890,16.00000,-164.00000,5.00000,28413.6,-28.5
2022.75890,16.00000,-163.00000,5.00000,28362.6,-30.0
2022.75890,16.00000,-162.00000,5.00000,28314.8,-31.5
2022.75890,16.00000,-161.00000,5.00000,28269.9,-33.0
2022.75890,16.00000,-160.00000,5.00000,28227.9,-34.5
2022.75890,16.00000,-159.00000,5.00000,28188.7,-35.9
2022.75890,16.00000,-158.00000,5.00000,28152.2,-37.3
2022.75890,16.00000,-157.00000,5.00000,28118.1,-38.6
2022.75890,16.00000,-156.00000,5.00000,28086.5,-39.9
2022.75890,16.00000,-155.00000,5.00000,28057.3,-41.1
2022.75890,16.00000,-154.00000,5.00000,28030.3,-42.3
2022.75890,16.00000,-153.00000,5.00000,28005.4,-43.5
2022.75890,16.00000,-152.00000,5.00000,27982.7,-44.6
2022.75890,16.00000,-151.00000,5.00000,27961.9,-45.6
2022.75890,16.00000,-150.00000,5.00000,27943.2,-46.7
2022.75890,16.00000,-149.00000,5.00000,27926.4,-47.6
2022.75890,16.00000,-148.00000,5.00000,27911.6,-48.5
2022.75890,16.00000,-147.00000,5.00000,27898.6,-49.4
2022.75890,16.00000,-146.00000,5.00000,27887.5,-50.2
2022.75890,16.00000,-145.00000,5.00000,27878.2,-51.0
2022.75890,16.00000,-144.00000,5.00000,27870.8,-51.7
2022.75890,16.00000,-143.00000,5.00000,27865.2,-52.4
2022.75890,16.00000,-142.00000,5.00000,27861.4,-53.0
2022.75890,16.00000,-141.00000,5.00000,27859.4,-53.6
2022.75890,16.00000,-140.00000,5.00000,27859.2,-54.2
2022.75890,16.00000,-139.00000,5.00000,27860.7,-54.7
2022.75890,16.00000,-138.00000,5.00000,27864.0,-55.1
2022.75890,16.00000,-137.00000,5.00000,27868.9,-55.5
2022.75890,16.00000,-136.00000,5.00000,27875.4,-55.9
2022.75890,16.00000,-135.00000,5.00000,27883.5,-56.2
2022.75890,16.00000,-134.00000,5.00000,27892.9,-56.5
2022.75890,16.00000,-133.00000,5.00000,27903.7,-56.8
2022.75890,16.00000,-132.00000,5.00000,27915.6,-57.0
2022.75890,16.00000,-131.00000,5.00000,27928.6,-57.2
2022.75890,16.00000,-130.00000,5.00000,27942.5,-57.3
2022.75890,16.00000,-129.00000,5.00000,27957.0,-57.4
2022.75890,16.00000,-128.00000,5.00000,27972.0,-57.5
2022.75890,16.00000,-127.00000,5.00000,27987.3,-57.6
2022.75890,16.00000,-126.00000,5.00000,28002.7,-57.6
2022.75890,16.00000,-125.00000,5.00000,28017.9,-57.6
2022.75890,16.00000,-124.00000,5.00000,28032.7,-57.6
2022.75890,16.00000,-123.00000,5.00000,28046.8,-57.5
2022.75890,16.00000,-122.00000,5.00000,28060.0,-57.4
2022.75890,16.00000,-121.00000,5.00000,28072.1,-57.3
2022.75890,16.00000,-120.00000,5.00000,28082.8,-57.2
2022.75890,16.00000,-119.00000,5.00000,28091.8,-57.1
2022.75890,16.00000,-118.00000,5.00000,28099.0,-56.9
2022.75890,16.00000,-117.00000,5.00000,28104.1,-56.7
2022.75890,16.00000,-116.00000,5.00000,28106.9,-56.5
2022.75890,16.00000,-115.00000,5.00000,28107.3,-56.3
2022.75890,16.00000,-114.00000,5.00000,28105.0,-56.0
2022.75890,16.00000,-113.00000,5.00000,28099.8,-55.8
2022.75890,16.00000,-112.00000,5.00000,28091.8,-55.5
2022.75890,16.00000,-111.00000,5.00000,28080.8,-55.2
2022.75890,16.00000,-110.00000,5.00000,28066.6,-54.8
2022.75890,16.00000,-109.00000,5.00000,28049.2,-54.5
2022.75890,16.00000,-108.00000,5.00000,28028.7,-54.1
2022.75890,16.00000,-107.00000,5.00000,28004.9,-53.7
2022.75890,16.00000,-106.00000,5.00000,27977.9,-53.3
2022.75890,16.00000,-105.00000,5.00000,27947.7,-52.8
2022.75890,16.00000,-104.00000,5.00000,27914.5,-52.4
2022.75890,16.00000,-103.00000,5.00000,27878.2,-51.9
2022.75890,16.00000,-102.00000,5.00000,27839.1,-51.3
2022.75890,16.00000,-101.00000,5.00000,27797.1,-50.7
2022.75890,16.00000,-100.00000,5.00000,27752.5,-50.1
2022.75890,16.00000,-99.00000,5.00000,27705.5,-49.4
2022.75890,16.00000,-98.00000,5.00000,27656.3,-48.7
2022.75890,16.00000,-97.00000,5.00000,27605.0,-48.0
2022.75890,16.00000,-96.00000,5.00000,27551.8,-47.2
2022.75890,16.00000,-95.00000,5.00000,27497.1,-46.3
2022.75890,16.00000,-94.00000,5.00000,27441.1,-45.4
2022.75890,16.00000,-93.00000,5.00000,27384.0,-44.4
2022.75890,16.00000,-92.00000,5.00000,27326.1,-43.4
2022.75890,16.00000,-91.00000,5.00000,27267.7,-42.3
2022.75890,16.00000,-90.00000,5.00000,27209.1,-41.1
2022.75890,16.00000,-89.00000,5.00000,27150.6,-39.9
2022.75890,16.00000,-88.00000,5.00000,27092.6,-38.5
2022.75890,16.00000,-87.00000,5.00000,27035.2,-37.2
2022.75890,16.00000,-86.00000,5.00000,26978.9,-35.7
2022.75890,16.00000,-85.00000,5.00000,26924.0,-34.1
2022.75890,16.00000,-84.00000,5.00000,26870.7,-32.5
2022.75890,16.00000,-83.00000,5.00000,26819.4,-30.8
2022.75890,16.00000,-82.00000,5.00000,26770.4,-29.1
2022.75890,16.00000,-81.00000,5.00000,26724.1,-27.2
2022.75890,16.00000,-80.00000,5.00000,26680.7,-25.3
2022.75890,16.00000,-79.00000,5.00000,26640.6,-23.3
2022.75890,16.00000,-78.00000,5.00000,26604.1,-21.2
2022.75890,16.00000,-77.00000,5.00000,26571.4,-19.0
2022.75890,16.00000,-76.00000,5.00000,26542.8,-16.8
2022.75890,16.00000,-75.00000,5.00000,26518.7,-14.6
2022.75890,16.00000,-74.00000,5.00000,26499.3,-12.2
2022.75890,16.00000,-73.00000,5.00000,26484.9,-9.9
2022.75890,16.00000,-72.00000,5.00000,26475.6,-7.5
2022.75890,16.00000,-71.00000,5.00000,26471.9,-5.0
2022.75890,16.00000,-70.00000,5.00000,26473.8,-2.5
2022.75890,16.00000,-69.00000,5.00000,26481.7,-0.0
2022.75890,16.00000,-68.00000,5.00000,26495.6,2.5
2022.75890,16.00000,-67.00000,5.00000,26515.8,5.0
2022.75890,16.00000,-66.00000,5.00000,26542.3,7.6
2022.75890,16.00000,-65.00000,5.00000,26575.5,10.1
2022.75890,16.00000,-64.00000,5.00000,26615.2,12.6
2022.75890,16.00000,-63.00000,5.00000,26661.7,15.0
2022.75890,16.00000,-62.00000,5.00000,26714.9,17.4
2022.75890,16.00000,-61.00000,5.00000,26774.9,19.8
2022.75890,16.00000,-60.00000,5.00000,26841.7,22.1
2022.75890,16.00000,-59.00000,5.00000,26915.3,24.4
2022.75890,16.00000,-58.00000,5.00000,26995.5,26.6
2022.75890,16.00000,-57.00000,5.00000,27082.2,28.7
2022.75890,16.00000,-56.00000,5.00000,27175.3,30.7
2022.75890,16.00000,-55.00000,5.00000,27274.7,32.6
2022.75890,16.00000,-54.00000,5.00000,27380.1,34.4
2022.75890,16.00000,-53.00000,5.00000,27491.3,36.1
2022.75890,16.00000,-52.00000,5.00000,27608.0,37.7
2022.75890,16.00000,-51.00000,5.00000,27729.8,39.2
2022.75890,16.00000,-50.00000,5.00000,27856.6,40.6
2022.75890,16.00000,-49.00000,5.00000,27987.9,41.9
2022.75890,16.00000,-48.00000,5.00000,28123.4,43.0
2022.75890,16.00000,-47.00000,5.00000,28262.6,44.0
2022.75890,16.00000,-46.00000,5.00000,28405.2,44.9
2022.75890,16.00000,-45.00000,5.00000,28550.8,45.7
2022.75890,16.00000,-44.00000,5.00000,28698.9,46.3
2022.75890,16.00000,-43.00000,5.00000,28849.1,46.8
2022.75890,16.00000,-42.00000,5.00000,29001.1,47.2
2022.75890,16.00000,-41.00000,5.00000,29154.3,47.5
2022.75890,16.00000,-40.00000,5.00000,29308.4,47.7
2022.75890,16.00000,-39.00000,5.00000,29463.0,47.8
2022.75890,16.00000,-38.00000,5.00000,29617.7,47.8
2022.75890,16.00000,-37.00000,5.00000,29772.2,47.7
2022.75890,16.00000,-36.00000,5.00000,29926.2,47.5
2022.75890,16.00000,-35.00000,5.00000,30079.3,47.3
2022.75890,16.00000,-34.00000,5.00000,30231.3,47.0
2022.75890,16.00000,-33.00000,5.00000,30381.8,46.6
2022.75890,16.00000,-32.00000,5.00000,30530.8,46.1
2022.75890,16.00000,-31.00000,5.00000,30677.9,45.6
2022.75890,16.00000,-30.00000,5.00000,30823.1,45.0
2022.75890,16.00000,-29.00000,5.00000,30966.1,44.5
2022.75890,16.00000,-28.00000,5.00000,31106.9,43.8
2022.75890,16.00000,-27.00000,5.00000,31245.3,43.2
2022.75890,16.00000,-26.00000,5.00000,31381.4,42.5
2022.75890,16.00000,-25.00000,5.00000,31515.0,41.8
2022.75890,16.00000,-24.00000,5.00000,31646.2,41.1
2022.75890,16.00000,-23.00000,5.00000,31774.9,40.4
2022.75890,16.00000,-22.00000,5.00000,31901.2,39.7
2022.75890,16.00000,-21.00000,5.00000,32025.1,39.0
2022.75890,16.00000,-20.00000,5.00000,32146.6,38.2
2022.75890,16.00000,-19.00000,5.00000,32265.7,37.5
2022.75890,16.00000,-18.00000,5.00000,32382.7,36.8
2022.75890,16.00000,-17.00000,5.00000,32497.4,36.1
2022.75890,16.00000,-16.00000,5.00000,32610.0,35.4
2022.75890,16.00000,-15.00000,5.00000,32720.6,34.7
2022.75890,16.00000,-14.00000,5.00000,32829.2,34.0
2022.75890,16.00000,-13.00000,5.00000,32935.9,33.3
2022.75890,16.00000,-12.00000,5.00000,33040.7,32.6
2022.75890,16.00000,-11.00000,5.00000,33143.8,31.9
2022.75890,16.00000,-10.00000,5.00000,33245.1,31.2
2022.75890,16.00000,-9.00000,5.00000,33344.8,30.5
2022.75890,16.00000,-8.00000,5.00000,33442.8,29.8
2022.75890,16.00000,-7.00000,5.00000,33539.2,29.1
2022.75890,16.00000,-6.00000,5.00000,33634.0,28.4
2022.75890,16.00000,-5.00000,5.00000,33727.2,27.7
2022.75890,16.00000,-4.00000,5.00000,33818.8,26.9
2022.75890,16.00000,-3.00000,5.00000,33908.8,26.2
2022.75890,16.00000,-2.00000,5.00000,33997.1,25.4
2022.75890,16.00000,-1.00000,5.00000,34083.6,24.6
2022.75890,16.00000,0.00000,5.00000,34168.4,23.8
2022.75890,16.00000,1.00000,5.00000,34251.3,23.0
2022.75890,16.00000,2.00000,5.00000,34332.3,22.2
2022.75890,16.00000,3.00000,5.00000,34411.2,21.3
2022.75890,16.00000,4.00000,5.00000,34488.0,20.5
2022.75890,16.00000,5.00000,5.00000,34562.6,19.6
2022.75890,16.00000,6.00000,5.00000,34634.8,18.7
2022.75890,16.00000,7.00000,5.00000,34704.6,17.9
2022.75890,16.00000,8.00000,5.00000,34771.9,17.0
2022.75890,16.00000,9.00000,5.00000,34836.5,16.1
2022.75890,16.00000,10.00000,5.00000,34898.4,15.2
2022.75890,16.00000,11.00000,5.00000,34957.5,14.3
2022.75890,16.00000,12.00000,5.00000,35013.8,13.5
2022.75890,16.00000,13.00000,5.00000,35067.3,12.6
2022.75890,16.00000,14.00000,5.00000,35117.8,11.8
2022.75890,16.00000,15.00000,5.00000,35165.6,11.0
2022.75890,16.00000,16.00000,5.00000,35210.5,10.2
2022.75890,16.00000,17.00000,5.00000,35252.7,9.5
2022.75890,16.00000,18.00000,5.00000,35292.3,8.8
2022.75890,16.00000,19.00000,5.00000,35329.3,8.2
2022.75890,16.00000,20.00000,5.00000,35364.1,7.6
2022.75890,16.00000,21.00000,5.00000,35396.7,7.0
2022.75890,16.00000,22.00000,5.00000,35427.4,6.5
2022.75890,16.00000,23.00000,5.00000,35456.4,6.1
2022.75890,16.00000,24.00000,5.00000,35484.1,5.7
2022.75890,16.00000,25.00000,5.00000,35510.6,5.4
2022.75890,16.00000,26.00000,5.00000,35536.4,5.2
2022.75890,16.00000,27.00000,5.00000,35561.7,5.1
2022.75890,16.00000,28.00000,5.00000,35586.8,5.0
2022.75890,16.00000,29.00000,5.00000,35612.3,5.0
2022.75890,16.00000,30.00000,5.00000,35638.2,5.1
2022.75890,16.00000,31.00000,5.00000,35665.1,5.2
2022.75890,16.00000,32.00000,5.00000,35693.3,5.5
2022.75890,16.00000,33.00000,5.00000,35723.1,5.8
2022.75890,16.00000,34.00000,5.00000,35754.7,6.1
2022.75890,16.00000,35.00000,5.00000,35788.5,6.6
2022.75890,16.00000,36.00000,5.00000,35824.8,7.1
2022.75890,16.00000,37.00000,5.00000,35863.8,7.7
2022.75890,16.00000,38.00000,5.00000,35905.8,8.4
