############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2022.75890,-4.00000,118.00000,5.00000,301.8,-48.4
2022.75890,-4.00000,119.00000,5.00000,293.2,-50.3
2022.75890,-4.00000,120.00000,5.00000,289.8,-52.0
2022.75890,-4.00000,121.00000,5.00000,292.9,-53.5
2022.75890,-4.00000,122.00000,5.00000,303.6,-54.8
2022.75890,-4.00000,123.00000,5.00000,322.7,-55.9
2022.75890,-4.00000,124.00000,5.00000,350.9,-56.9
2022.75890,-4.00000,125.00000,5.00000,388.8,-57.6
2022.75890,-4.00000,126.00000,5.00000,436.7,-58.1
2022.75890,-4.00000,127.00000,5.00000,494.7,-58.4
2022.75890,-4.00000,128.00000,5.00000,563.0,-58.5
2022.75890,-4.00000,129.00000,5.00000,641.2,-58.4
2022.75890,-4.00000,130.00000,5.00000,729.1,-58.0
2022.75890,-4.00000,131.00000,5.00000,826.2,-57.5
2022.75890,-4.00000,132.00000,5.00000,932.0,-56.7
2022.75890,-4.00000,133.00000,5.00000,1045.7,-55.8
2022.75890,-4.00000,134.00000,5.00000,1166.7,-54.6
2022.75890,-4.00000,135.00000,5.00000,1294.2,-53.3
2022.75890,-4.00000,136.00000,5.00000,1427.4,-51.8
2022.75890,-4.00000,137.00000,5.00000,1565.6,-50.1
2022.75890,-4.00000,138.00000,5.00000,1707.9,-48.3
2022.75890,-4.00000,139.00000,5.00000,1853.5,-46.3
2022.75890,-4.00000,140.00000,5.00000,2001.9,-44.2
2022.75890,-4.00000,141.00000,5.00000,2152.3,-41.9
2022.75890,-4.00000,142.00000,5.00000,2304.1,-39.6
2022.75890,-4.00000,143.00000,5.00000,2456.8,-37.1
2022.75890,-4.00000,144.00000,5.00000,2610.0,-34.6
2022.75890,-4.00000,145.00000,5.00000,2763.1,-32.0
2022.75890,-4.00000,146.00000,5.00000,2915.9,-29.3
2022.75890,-4.00000,147.00000,5.00000,3068.1,-26.6
2022.75890,-4.00000,148.00000,5.00000,3219.4,-23.9
2022.75890,-4.00000,149.00000,5.00000,3369.5,-21.1
2022.75890,-4.00000,150.00000,5.00000,3518.2,-18.3
2022.75890,-4.00000,151.00000,5.00000,3665.4,-15.5
2022.75890,-4.00000,152.00000,5.00000,3810.9,-12.8
2022.75890,-4.00000,153.00000,5.00000,3954.4,-10.0
2022.75890,-4.00000,154.00000,5.00000,4095.8,-7.3
2022.75890,-4.00000,155.00000,5.00000,4234.8,-4.6
2022.75890,-4.00000,156.00000,5.00000,4371.2,-2.0
2022.75890,-4.00000,157.00000,5.00000,4504.7,0.6
2022.75890,-4.00000,158.00000,5.00000,4635.0,3.2
2022.75890,-4.00000,159.00000,5.00000,4761.8,5.6
2022.75890,-4.00000,160.00000,5.00000,4884.7,8.0
2022.75890,-4.00000,161.00000,5.00000,5003.5,10.3
2022.75890,-4.00000,162.00000,5.00000,5117.6,12.5
2022.75890,-4.00000,163.00000,5.00000,5226.9,14.7
2022.75890,-4.00000,164.00000,5.00000,5330.8,16.7
2022.75890,-4.00000,165.00000,5.00000,5429.1,18.7
2022.75890,-4.00000,166.00000,5.00000,5521.5,20.5
2022.75890,-4.00000,167.00000,5.00000,5607.6,22.3
2022.75890,-4.00000,168.00000,5.00000,5687.2,24.0
2022.75890,-4.00000,169.00000,5.00000,5760.1,25.5
2022.75890,-4.00000,170.00000,5.00000,5826.1,27.0
2022.75890,-4.00000,171.00000,5.00000,5885.1,28.3
2022.75890,-4.00000,172.00000,5.00000,5937.1,29.6
2022.75890,-4.00000,173.00000,5.00000,5982.0,30.7
2022.75890,-4.00000,174.00000,5.00000,6020.0,31.7
2022.75890,-4.00000,175.00000,5.00000,6051.1,32.6
2022.75890,-4.00000,176.00000,5.00000,6075.5,33.4
2022.75890,-4.00000,177.00000,5.00000,6093.4,34.1
2022.75890,-4.00000,178.00000,5.00000,6105.1,34.6
2022.75890,-4.00000,179.00000,5.00000,6111.0,35.1
2022.75890,-4.00000,180.00000,5.00000,6111.3,35.5
2022.75890,-5.00000,-179.00000,5.00000,6183.5,35.8
2022.75890,-5.00000,-178.00000,5.00000,6174.8,36.0
2022.75890,-5.00000,-177.00000,5.00000,6162.0,36.0
2022.75890,-5.00000,-176.00000,5.00000,6145.4,35.9
2022.75890,-5.00000,-175.00000,5.00000,6125.6,35.7
2022.75890,-5.00000,-174.00000,5.00000,6103.1,35.4
2022.75890,-5.00000,-173.00000,5.00000,6078.2,35.0
2022.75890,-5.00000,-172.00000,5.00000,6051.4,34.5
2022.75890,-5.00000,-171.00000,5.00000,6023.1,34.0
2022.75890,-5.00000,-170.00000,5.00000,5993.8,33.3
2022.75890,-5.00000,-169.00000,5.00000,5963.8,32.5
2022.75890,-5.00000,-168.00000,5.00000,5933.6,31.6
2022.75890,-5.00000,-167.00000,5.00000,5903.4,30.7
2022.75890,-5.00000,-166.00000,5.00000,5873.6,29.6
2022.75890,-5.00000,-165.00000,5.00000,5844.4,28.5
2022.75890,-5.00000,-164.00000,5.00000,5816.0,27.3
2022.75890,-5.00000,-163.00000,5.00000,5788.8,26.0
2022.75890,-5.00000,-162.00000,5.00000,5762.8,24.7
2022.75890,-5.00000,-161.00000,5.00000,5738.1,23.3
2022.75890,-5.00000,-160.00000,5.00000,5714.8,21.9
2022.75890,-5.00000,-159.00000,5.00000,5693.0,20.4
2022.75890,-5.00000,-158.00000,5.00000,5672.6,18.9
2022.75890,-5.00000,-157.00000,5.00000,5653.6,17.3
2022.75890,-5.00000,-156.00000,5.00000,5635.9,15.7
2022.75890,-5.00000,-155.00000,5.00000,5619.2,14.0
2022.75890,-5.00000,-154.00000,5.00000,5603.6,12.4
2022.75890,-5.00000,-153.00000,5.00000,5588.7,10.7
2022.75890,-5.00000,-152.00000,5.00000,5574.4,9.0
2022.75890,-5.00000,-151.00000,5.00000,5560.3,7.2
2022.75890,-5.00000,-150.00000,5.00000,5546.3,5.5
2022.75890,-5.00000,-149.00000,5.00000,5532.0,3.8
2022.75890,-5.00000,-148.00000,5.00000,5517.1,2.0
2022.75890,-5.00000,-147.00000,5.00000,5501.4,0.3
2022.75890,-5.00000,-146.00000,5.00000,5484.7,-1.4
2022.75890,-5.00000,-145.00000,5.00000,5466.6,-3.1
2022.75890,-5.00000,-144.00000,5.00000,5446.9,-4.9
2022.75890,-5.00000,-143.00000,5.00000,5425.6,-6.6
2022.75890,-5.00000,-142.00000,5.00000,5402.3,-8.3
2022.75890,-5.00000,-141.00000,5.00000,5377.0,-10.0
2022.75890,-5.00000,-140.00000,5.00000,5349.7,-11.6
2022.75890,-5.00000,-139.00000,5.00000,5320.2,-13.3
2022.75890,-5.00000,-138.00000,5.00000,5288.7,-14.9
2022.75890,-5.00000,-137.00000,5.00000,5255.1,-16.5
2022.75890,-5.00000,-136.00000,5.00000,5219.7,-18.1
2022.75890,-5.00000,-135.00000,5.00000,5182.5,-19.7
2022.75890,-5.00000,-134.00000,5.00000,5143.7,-21.3
2022.75890,-5.00000,-133.00000,5.00000,5103.6,-22.8
2022.75890,-5.00000,-132.00000,5.00000,5062.4,-24.4
2022.75890,-5.00000,-131.00000,5.00000,5020.4,-25.9
2022.75890,-5.00000,-130.00000,5.00000,4977.9,-27.3
2022.75890,-5.00000,-129.00000,5.00000,4935.1,-28.8
2022.75890,-5.00000,-128.00000,5.00000,4892.2,-30.2
2022.75890,-5.00000,-127.00000,5.00000,4849.7,-31.6
2022.75890,-5.00000,-126.00000,5.00000,4807.6,-33.0
2022.75890,-5.00000,-125.00000,5.00000,4766.3,-34.3
2022.75890,-5.00000,-124.00000,5.00000,4725.8,-35.6
2022.75890,-5.00000,-123.00000,5.00000,4686.3,-36.9
2022.75890,-5.00000,-122.00000,5.00000,4647.8,-38.2
2022.75890,-5.00000,-121.00000,5.00000,4610.5,-39.4
2022.75890,-5.00000,-120.00000,5.00000,4574.1,-40.5
2022.75890,-5.00000,-119.00000,5.00000,4538.6,-41.7
2022.75890,-5.00000,-118.00000,5.00000,4503.9,-42.8
2022.75890,-5.00000,-117.00000,5.00000,4469.6,-43.8
2022.75890,-5.00000,-116.00000,5.00000,4435.6,-44.9
2022.75890,-5.00000,-115.00000,5.00000,4401.3,-45.9
2022.75890,-5.00000,-114.00000,5.00000,4366.5,-46.8
2022.75890,-5.00000,-113.00000,5.00000,4330.5,-47.7
2022.75890,-5.00000,-112.00000,5.00000,4293.0,-48.6
2022.75890,-5.00000,-111.00000,5.00000,4253.2,-49.5
2022.75890,-5.00000,-110.00000,5.00000,4210.6,-50.3
2022.75890,-5.00000,-109.00000,5.00000,4164.5,-51.1
2022.75890,-5.00000,-108.00000,5.00000,4114.2,-51.8
2022.75890,-5.00000,-107.00000,5.00000,4059.1,-52.6
2022.75890,-5.00000,-106.00000,5.00000,3998.3,-53.3
2022.75890,-5.00000,-105.00000,5.00000,3931.2,-54.0
2022.75890,-5.00000,-104.00000,5.00000,3857.1,-54.7
2022.75890,-5.00000,-103.00000,5.00000,3775.2,-55.4
2022.75890,-5.00000,-102.00000,5.00000,3685.0,-56.1
2022.75890,-5.00000,-101.00000,5.00000,3585.6,-56.8
2022.75890,-5.00000,-100.00000,5.00000,3476.6,-57.6
2022.75890,-5.00000,-99.00000,5.00000,3357.3,-58.3
2022.75890,-5.00000,-98.00000,5.00000,3227.3,-59.0
2022.75890,-5.00000,-97.00000,5.00000,3086.2,-59.8
2022.75890,-5.00000,-96.00000,5.00000,2933.4,-60.6
2022.75890,-5.00000,-95.00000,5.00000,2768.8,-61.4
2022.75890,-5.00000,-94.00000,5.00000,2592.2,-62.2
2022.75890,-5.00000,-93.00000,5.00000,2403.4,-63.1
2022.75890,-5.00000,-92.00000,5.00000,2202.3,-64.0
2022.75890,-5.00000,-91.00000,5.00000,1989.1,-64.9
2022.75890,-5.00000,-90.00000,5.00000,1763.8,-65.8
2022.75890,-5.00000,-89.00000,5.00000,1526.8,-66.8
2022.75890,-5.00000,-88.00000,5.00000,1278.4,-67.7
2022.75890,-5.00000,-87.00000,5.00000,1018.9,-68.7
2022.75890,-5.00000,-86.00000,5.00000,749.0,-69.6
2022.75890,-5.00000,-85.00000,5.00000,469.1,-70.6
2022.75890,-5.00000,-84.00000,5.00000,180.1,-71.5
2022.75890,-5.00000,-83.00000,5.00000,-117.4,-72.4
2022.75890,-5.00000,-82.00000,5.00000,-422.6,-73.2
2022.75890,-5.00000,-81.00000,5.00000,-734.5,-74.0
2022.75890,-5.00000,-80.00000,5.00000,-1052.3,-74.7
2022.75890,-5.00000,-79.00000,5.00000,-1375.1,-75.3
2022.75890,-5.00000,-78.00000,5.00000,-1701.8,-75.8
2022.75890,-5.00000,-77.00000,5.00000,-2031.4,-76.2
2022.75890,-5.00000,-76.00000,5.00000,-2362.9,-76.5
2022.75890,-5.00000,-75.00000,5.00000,-2695.3,-76.6
2022.75890,-5.00000,-74.00000,5.00000,-3027.6,-76.5
2022.75890,-5.00000,-73.00000,5.00000,-3358.8,-76.3
2022.75890,-5.00000,-72.00000,5.00000,-3687.8,-75.8
2022.75890,-5.00000,-71.00000,5.00000,-4013.7,-75.1
2022.75890,-5.00000,-70.00000,5.00000,-4335.5,-74.2
2022.75890,-5.00000,-69.00000,5.00000,-4652.3,-73.1
2022.75890,-5.00000,-68.00000,5.00000,-4963.2,-71.7
2022.75890,-5.00000,-67.00000,5.00000,-5267.2,-70.1
2022.75890,-5.00000,-66.00000,5.00000,-5563.6,-68.2
2022.75890,-5.00000,-65.00000,5.00000,-5851.5,-66.0
2022.75890,-5.00000,-64.00000,5.00000,-6130.1,-63.6
2022.75890,-5.00000,-63.00000,5.00000,-6398.7,-60.9
2022.75890,-5.00000,-62.00000,5.00000,-6656.6,-57.9
2022.75890,-5.00000,-61.00000,5.00000,-6903.0,-54.6
2022.75890,-5.00000,-60.00000,5.00000,-7137.3,-51.1
2022.75890,-5.00000,-59.00000,5.00000,-7359.0,-47.4
2022.75890,-5.00000,-58.00000,5.00000,-7567.4,-43.4
2022.75890,-5.00000,-57.00000,5.00000,-7761.9,-39.2
2022.75890,-5.00000,-56.00000,5.00000,-7942.3,-34.8
2022.75890,-5.00000,-55.00000,5.00000,-8107.8,-30.2
2022.75890,-5.00000,-54.00000,5.00000,-8258.4,-25.4
2022.75890,-5.00000,-53.00000,5.00000,-8393.5,-20.5
2022.75890,-5.00000,-52.00000,5.00000,-8512.9,-15.4
2022.75890,-5.00000,-51.00000,5.00000,-8616.5,-10.3
2022.75890,-5.00000,-50.00000,5.00000,-8704.2,-5.0
2022.75890,-5.00000,-49.00000,5.00000,-8775.9,0.2
2022.75890,-5.00000,-48.00000,5.00000,-8831.6,5.5
2022.75890,-5.00000,-47.00000,5.00000,-8871.5,10.8
2022.75890,-5.00000,-46.00000,5.00000,-8895.8,16.0
2022.75890,-5.00000,-45.00000,5.00000,-8904.7,21.2
2022.75890,-5.00000,-44.00000,5.00000,-8898.6,26.3
2022.75890,-5.00000,-43.00000,5.00000,-8878.0,31.3
2022.75890,-5.00000,-42.00000,5.00000,-8843.3,36.2
2022.75890,-5.00000,-41.00000,5.00000,-8795.2,40.9
2022.75890,-5.00000,-40.00000,5.00000,-8734.1,45.5
2022.75890,-5.00000,-39.00000,5.00000,-8660.9,49.8
2022.75890,-5.00000,-38.00000,5.00000,-8576.2,54.0
2022.75890,-5.00000,-37.00000,5.00000,-8480.8,57.9
2022.75890,-5.00000,-36.00000,5.00000,-8375.4,61.6
2022.75890,-5.00000,-35.00000,5.00000,-8260.8,65.0
2022.75890,-5.00000,-34.00000,5.00000,-8137.8,68.2
2022.75890,-5.00000,-33.00000,5.00000,-8007.2,71.1
2022.75890,-5.00000,-32.00000,5.00000,-7869.7,73.8
2022.75890,-5.00000,-31.00000,5.00000,-7726.0,76.3
2022.75890,-5.00000,-30.00000,5.00000,-7576.9,78.5
2022.75890,-5.00000,-29.00000,5.00000,-7423.0,80.4
2022.75890,-5.00000,-28.00000,5.00000,-7264.9,82.1
2022.75890,-5.00000,-27.00000,5.00000,-7103.3,83.6
2022.75890,-5.00000,-26.00000,5.00000,-6938.6,84.8
2022.75890,-5.00000,-25.00000,5.00000,-6771.3,85.9
2022.75890,-5.00000,-24.00000,5.00000,-6601.9,86.7
2022.75890,-5.00000,-23.00000,5.00000,-6430.8,87.4
2022.75890,-5.00000,-22.00000,5.00000,-6258.4,87.9
2022.75890,-5.00000,-21.00000,5.00000,-6084.9,88.3
2022.75890,-5.00000,-20.00000,5.00000,-5910.6,88.5
2022.75890,-5.00000,-19.00000,5.00000,-5735.8,88.6
2022.75890,-5.00000,-18.00000,5.00000,-5560.7,88.6
2022.75890,-5.00000,-17.00000,5.00000,-5385.5,88.5
2022.75890,-5.00000,-16.00000,5.00000,-5210.5,88.4
2022.75890,-5.00000,-15.00000,5.00000,-5035.7,88.2
2022.75890,-5.00000,-14.00000,5.00000,-4861.3,87.9
2022.75890,-5.00000,-13.00000,5.00000,-4687.5,87.6
2022.75890,-5.00000,-12.00000,5.00000,-4514.3,87.3
2022.75890,-5.00000,-11.00000,5.00000,-4342.0,86.9
2022.75890,-5.00000,-10.00000,5.00000,-4170.5,86.5
2022.75890,-5.00000,-9.00000,5.00000,-4000.1,86.1
2022.75890,-5.00000,-8.00000,5.00000,-3830.7,85.7
2022.75890,-5.00000,-7.00000,5.00000,-3662.5,85.3
2022.75890,-5.00000,-6.00000,5.00000,-3495.6,84.9
2022.75890,-5.00000,-5.00000,5.00000,-3330.0,84.4
2022.75890,-5.00000,-4.00000,5.00000,-3165.7,83.9
2022.75890,-5.00000,-3.00000,5.00000,-3002.8,83.4
2022.75890,-5.00000,-2.00000,5.00000,-2841.4,82.8
2022.75890,-5.00000,-1.00000,5.00000,-2681.4,82.2
2022.75890,-5.00000,0.00000,5.00000,-2523.0,81.5
2022.75890,-5.00000,1.00000,5.00000,-2366.1,80.8
2022.75890,-5.00000,2.00000,5.00000,-2210.9,79.9
2022.75890,-5.00000,3.00000,5.00000,-2057.4,79.0
2022.75890,-5.00000,4.00000,5.00000,-1905.6,78.0
2022.75890,-5.00000,5.00000,5.00000,-1755.8,76.9
2022.75890,-5.00000,6.00000,5.00000,-1608.0,75.6
2022.75890,-5.00000,7.00000,5.00000,-1462.5,74.2
2022.75890,-5.00000,8.00000,5.00000,-1319.4,72.7
2022.75890,-5.00000,9.00000,5.00000,-1179.2,71.0
2022.75890,-5.00000,10.00000,5.00000,-1042.0,69.2
2022.75890,-5.00000,11.00000,5.00000,-908.4,67.2
2022.75890,-5.00000,12.00000,5.00000,-778.6,65.0
2022.75890,-5.00000,13.00000,5.00000,-653.4,62.7
2022.75890,-5.00000,14.00000,5.00000,-533.1,60.3
2022.75890,-5.00000,15.00000,5.00000,-418.4,57.7
2022.75890,-5.00000,16.00000,5.00000,-309.9,54.9
2022.75890,-5.00000,17.00000,5.00000,-208.3,52.0
2022.75890,-5.00000,18.00000,5.00000,-114.3,49.0
2022.75890,-5.00000,19.00000,5.00000,-28.6,45.9
2022.75890,-5.00000,20.00000,5.00000,48.2,42.6
2022.75890,-5.00000,21.00000,5.00000,115.3,39.3
2022.75890,-5.00000,22.00000,5.00000,172.1,35.9
2022.75890,-5.00000,23.00000,5.00000,217.9,32.5
2022.75890,-5.00000,24.00000,5.00000,252.2,29.0
2022.75890,-5.00000,25.00000,5.00000,274.6,25.4
2022.75890,-5.00000,26.00000,5.00000,284.6,21.9
2022.75890,-5.00000,27.00000,5.00000,281.9,18.5
2022.75890,-5.00000,28.00000,5.00000,266.2,15.0
2022.75890,-5.00000,29.00000,5.00000,237.6,11.7
2022.75890,-5.00000,30.00000,5.00000,196.1,8.4
2022.75890,-5.00000,31.00000,5.00000,141.7,5.2
2022.75890,-5.00000,32.00000,5.00000,74.8,2.1
2022.75890,-5.00000,33.00000,5.00000,-4.1,-0.8
2022.75890,-5.00000,34.00000,5.00000,-94.7,-3.5
2022.75890,-5.00000,35.00000,5.00000,-196.1,-6.1
2022.75890,-5.00000,36.00000,5.00000,-307.7,-8.5
2022.75890,-5.00000,37.00000,5.00000,-428.5,-10.7
2022.75890,-5.00000,38.00000,5.00000,-557.7,-12.6
2022.75890,-5.00000,39.00000,5.00000,-694.1,-14.4
2022.75890,-5.00000,40.00000,5.00000,-836.7,-15.9
2022.75890,-5.00000,41.00000,5.00000,-984.3,-17.2
2022.75890,-5.00000,42.00000,5.00000,-1135.8,-18.2
2022.75890,-5.00000,43.00000,5.00000,-1289.9,-19.0
2022.75890,-5.00000,44.00000,5.00000,-1445.4,-19.6
2022.75890,-5.00000,45.00000,5.00000,-1601.3,-19.9
2022.75890,-5.00000,46.00000,5.00000,-1756.3,-20.0
2022.75890,-5.00000,47.00000,5.00000,-1909.3,-19.8
2022.75890,-5.00000,48.00000,5.00000,-2059.4,-19.5
2022.75890,-5.00000,49.00000,5.00000,-2205.5,-18.9
2022.75890,-5.00000,50.00000,5.00000,-2346.8,-18.2
2022.75890,-5.00000,51.00000,5.00000,-2482.5,-17.2
2022.75890,-5.00000,52.00000,5.00000,-2611.9,-16.1
2022.75890,-5.00000,53.00000,5.00000,-2734.4,-14.9
2022.75890,-5.00000,54.00000,5.00000,-2849.6,-13.5
2022.75890,-5.00000,55.00000,5.00000,-2957.0,-11.9
2022.75890,-5.00000,56.00000,5.00000,-3056.4,-10.3
2022.75890,-5.00000,57.00000,5.00000,-3147.5,-8.6
2022.75890,-5.00000,58.00000,5.00000,-3230.1,-6.8
2022.75890,-5.00000,59.00000,5.00000,-3304.4,-4.9
2022.75890,-5.00000,60.00000,5.00000,-3370.1,-3.0
2022.75890,-5.00000,61.00000,5.00000,-3427.5,-1.0
2022.75890,-5.00000,62.00000,5.00000,-3476.5,0.9
2022.75890,-5.00000,63.00000,5.00000,-3517.4,2.9
2022.75890,-5.00000,64.00000,5.00000,-3550.2,4.8
2022.75890,-5.00000,65.00000,5.00000,-3575.1,6.7
2022.75890,-5.00000,66.00000,5.00000,-3592.2,8.6
2022.75890,-5.00000,67.00000,5.00000,-3601.7,10.4
2022.75890,-5.00000,68.00000,5.00000,-3603.5,12.1
2022.75890,-5.00000,69.00000,5.00000,-3597.8,13.8
2022.75890,-5.00000,70.00000,5.00000,-3584.5,15.3
2022.75890,-5.00000,71.00000,5.00000,-3563.7,16.8
2022.75890,-5.00000,72.00000,5.00000,-3535.3,18.2
2022.75890,-5.00000,73.00000,5.00000,-3499.2,19.4
2022.75890,-5.00000,74.00000,5.00000,-3455.3,20.6
2022.75890,-5.00000,75.00000,5.00000,-3403.5,21.6
2022.75890,-5.00000,76.00000,5.00000,-3343.6,22.5
2022.75890,-5.00000,77.00000,5.00000,-3275.5,23.2
2022.75890,-5.00000,78.00000,5.00000,-3199.1,23.8
2022.75890,-5.00000,79.00000,5.00000,-3114.3,24.3
2022.75890,-5.00000,80.00000,5.00000,-3021.1,24.6
2022.75890,-5.00000,81.00000,5.00000,-2919.5,24.8
2022.75890,-5.00000,82.00000,5.00000,-2809.7,24.8
2022.75890,-5.00000,83.00000,5.00000,-2691.9,24.7
2022.75890,-5.00000,84.00000,5.00000,-2566.3,24.4
2022.75890,-5.00000,85.00000,5.00000,-2433.5,23.9
2022.75890,-5.00000,86.00000,5.00000,-2294.0,23.3
2022.75890,-5.00000,87.00000,5.00000,-2148.4,22.6
2022.75890,-5.00000,88.00000,5.00000,-1997.6,21.7
2022.75890,-5.00000,89.00000,5.00000,-1842.5,20.6
2022.75890,-5.00000,90.00000,5.00000,-1684.1,19.4
2022.75890,-5.00000,91.00000,5.00000,-1523.6,18.0
2022.75890,-5.00000,92.00000,5.00000,-1362.2,16.5
2022.75890,-5.00000,93.00000,5.00000,-1201.2,14.9
2022.75890,-5.00000,94.00000,5.00000,-1041.9,13.1
2022.75890,-5.00000,95.00000,5.00000,-885.7,11.2
2022.75890,-5.00000,96.00000,5.00000,-733.9,9.1
2022.75890,-5.00000,97.00000,5.00000,-587.8,7.0
2022.75890,-5.00000,98.00000,5.00000,-448.7,4.7
2022.75890,-5.00000,99.00000,5.00000,-317.7,2.3
2022.75890,-5.00000,100.00000,5.00000,-195.9,-0.2
2022.75890,-5.00000,101.00000,5.00000,-84.1,-2.7
2022.75890,-5.00000,102.00000,5.00000,16.9,-5.3
2022.75890,-5.00000,103.00000,5.00000,106.7,-8.0
2022.75890,-5.00000,104.00000,5.00000,184.9,-10.8
2022.75890,-5.00000,105.00000,5.00000,251.4,-13.6
2022.75890,-5.00000,106.00000,5.00000,306.4,-16.4
2022.75890,-5.00000,107.00000,5.00000,350.1,-19.3
2022.75890,-5.00000,108.00000,5.00000,383.1,-22.1
2022.75890,-5.00000,109.00000,5.00000,406.2,-24.9
2022.75890,-5.00000,110.00000,5.00000,420.3,-27.7
2022.75890,-5.00000,111.00000,5.00000,426.6,-30.4
2022.75890,-5.00000,112.00000,5.00000,426.2,-33.1
2022.75890,-5.00000,113.00000,5.00000,420.7,-35.7
2022.75890,-5.00000,114.00000,5.00000,411.4,-38.3
2022.75890,-5.00000,115.00000,5.00000,399.9,-40.7
2022.75890,-5.00000,116.00000,5.00000,387.7,-43.0
2022.75890,-5.00000,117.00000,5.00000,376.4,-45.1
2022.75890,-5.00000,118.00000,5.00000,367.4,-47.2
2022.75890,-5.00000,119.00000,5.00000,362.2,-49.0
2022.75890,-5.00000,120.00000,5.00000,362.1,-50.8
2022.75890,-5.00000,121.00000,5.00000,368.3,-52.3
2022.75890,-5.00000,122.00000,5.00000,381.9,-53.6
2022.75890,-5.00000,123.00000,5.00000,403.6,-54.8
2022.75890,-5.00000,124.00000,5.00000,434.3,-55.7
2022.75890,-5.00000,125.00000,5.00000,474.4,-56.5
2022.75890,-5.00000,126.00000,5.00000,524.4,-57.0
2022.75890,-5.00000,127.00000,5.00000,584.2,-57.3
2022.75890,-5.00000,128.00000,5.00000,654.1,-57.4
2022.75890,-5.00000,129.00000,5.00000,733.7,-57.3
2022.75890,-5.00000,130.00000,5.00000,822.8,-57.0
2022.75890,-5.00000,131.00000,5.00000,920.9,-56.4
2022.75890,-5.00000,132.00000,5.00000,1027.4,-55.7
2022.75890,-5.00000,133.00000,5.00000,1141.8,-54.8
2022.75890,-5.00000,134.00000,5.00000,1263.3,-53.6
2022.75890,-5.00000,135.00000,5.00000,1391.1,-52.3
2022.75890,-5.00000,136.00000,5.00000,1524.5,-50.8
2022.75890,-5.00000,137.00000,5.00000,1662.7,-49.2
2022.75890,-5.00000,138.00000,5.00000,1804.9,-47.3
2022.75890,-5.00000,139.00000,5.00000,1950.4,-45.4
2022.75890,-5.00000,140.00000,5.00000,2098.5,-43.3
2022.75890,-5.00000,141.00000,5.00000,2248.6,-41.1
2022.75890,-5.00000,142.00000,5.00000,2400.1,-38.7
2022.75890,-5.00000,143.00000,5.00000,2552.4,-36.3
2022.75890,-5.00000,144.00000,5.00000,2705.0,-33.8
2022.75890,-5.00000,145.00000,5.00000,2857.7,-31.2
2022.75890,-5.00000,146.00000,5.00000,3010.0,-28.5
2022.75890,-5.00000,147.00000,5.00000,3161.6,-25.9
2022.75890,-5.00000,148.00000,5.00000,3312.3,-23.1
2022.75890,-5.00000,149.00000,5.00000,3461.9,-20.4
2022.75890,-5.00000,150.00000,5.00000,3610.0,-17.6
2022.75890,-5.00000,151.00000,5.00000,3756.7,-14.9
2022.75890,-5.00000,152.00000,5.00000,3901.5,-12.1
2022.75890,-5.00000,153.00000,5.00000,4044.4,-9.4
2022.75890,-5.00000,154.00000,5.00000,4185.1,-6.7
2022.75890,-5.00000,155.00000,5.00000,4323.4,-4.0
2022.75890,-5.00000,156.00000,5.00000,4459.1,-1.4
2022.75890,-5.00000,157.00000,5.00000,4591.9,1.1
2022.75890,-5.00000,158.00000,5.00000,4721.4,3.6
2022.75890,-5.00000,159.00000,5.00000,4847.4,6.1
2022.75890,-5.00000,160.00000,5.00000,4969.5,8.4
2022.75890,-5.00000,161.00000,5.00000,5087.4,10.7
2022.75890,-5.00000,162.00000,5.00000,5200.8,12.9
2022.75890,-5.00000,163.00000,5.00000,5309.1,15.0
2022.75890,-5.00000,164.00000,5.00000,5412.2,17.0
2022.75890,-5.00000,165.00000,5.00000,5509.7,19.0
2022.75890,-5.00000,166.00000,5.00000,5601.2,20.8
2022.75890,-5.00000,167.00000,5.00000,5686.6,22.5
2022.75890,-5.00000,168.00000,5.00000,5765.4,24.2
2022.75890,-5.00000,169.00000,5.00000,5837.6,25.7
2022.75890,-5.00000,170.00000,5.00000,5903.0,27.1
2022.75890,-5.00000,171.00000,5.00000,5961.4,28.5
2022.75890,-5.00000,172.00000,5.00000,6012.9,29.7
2022.75890,-5.00000,173.00000,5.00000,6057.5,30.8
2022.75890,-5.00000,174.00000,5.00000,6095.2,31.8
2022.75890,-5.00000,175.00000,5.00000,6126.1,32.7
2022.75890,-5.00000,176.00000,5.00000,6150.5,33.5
2022.75890,-5.00000,177.00000,5.00000,6168.5,34.2
2022.75890,-5.00000,178.00000,5.00000,6180.5,34.8
2022.75890,-5.00000,179.00000,5.00000,6186.8,35.2
2022.75890,-5.00000,180.00000,5.00000,6187.6,35.6
2022.75890,-6.00000,-179.00000,5.00000,6260.9,35.9
2022.75890,-6.00000,-178.00000,5.00000,6253.1,36.1
2022.75890,-6.00000,-177.00000,5.00000,6241.3,36.1
2022.75890,-6.00000,-176.00000,5.00000,6225.9,36.0
2022.75890,-6.00000,-175.00000,5.00000,6207.3,35.9
2022.75890,-6.00000,-174.00000,5.00000,6186.0,35.6
