############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,19.00000,-147.00000,5.00000,4778.0,-15.9
2020.00000,19.00000,-146.00000,5.00000,4805.3,-16.9
2020.00000,19.00000,-145.00000,5.00000,4831.7,-17.9
2020.00000,19.00000,-144.00000,5.00000,4856.7,-18.9
2020.00000,19.00000,-143.00000,5.00000,4880.1,-19.9
2020.00000,19.00000,-142.00000,5.00000,4901.6,-20.9
2020.00000,19.00000,-141.00000,5.00000,4920.9,-21.9
2020.00000,19.00000,-140.00000,5.00000,4937.7,-23.0
2020.00000,19.00000,-139.00000,5.00000,4951.8,-24.1
2020.00000,19.00000,-138.00000,5.00000,4963.0,-25.2
2020.00000,19.00000,-137.00000,5.00000,4971.1,-26.3
2020.00000,19.00000,-136.00000,5.00000,4976.0,-27.5
2020.00000,19.00000,-135.00000,5.00000,4977.5,-28.7
2020.00000,19.00000,-134.00000,5.00000,4975.7,-29.9
2020.00000,19.00000,-133.00000,5.00000,4970.3,-31.2
2020.00000,19.00000,-132.00000,5.00000,4961.4,-32.5
2020.00000,19.00000,-131.00000,5.00000,4949.0,-33.8
2020.00000,19.00000,-130.00000,5.00000,4933.0,-35.2
2020.00000,19.00000,-129.00000,5.00000,4913.4,-36.7
2020.00000,19.00000,-128.00000,5.00000,4890.3,-38.1
2020.00000,19.00000,-127.00000,5.00000,4863.6,-39.6
2020.00000,19.00000,-126.00000,5.00000,4833.3,-41.1
2020.00000,19.00000,-125.00000,5.00000,4799.4,-42.6
2020.00000,19.00000,-124.00000,5.00000,4761.9,-44.1
2020.00000,19.00000,-123.00000,5.00000,4720.7,-45.7
2020.00000,19.00000,-122.00000,5.00000,4675.8,-47.2
2020.00000,19.00000,-121.00000,5.00000,4626.9,-48.7
2020.00000,19.00000,-120.00000,5.00000,4574.1,-50.2
2020.00000,19.00000,-119.00000,5.00000,4517.2,-51.6
2020.00000,19.00000,-118.00000,5.00000,4455.8,-53.0
2020.00000,19.00000,-117.00000,5.00000,4390.0,-54.4
2020.00000,19.00000,-116.00000,5.00000,4319.3,-55.7
2020.00000,19.00000,-115.00000,5.00000,4243.6,-56.9
2020.00000,19.00000,-114.00000,5.00000,4162.5,-58.1
2020.00000,19.00000,-113.00000,5.00000,4075.7,-59.1
2020.00000,19.00000,-112.00000,5.00000,3983.0,-60.1
2020.00000,19.00000,-111.00000,5.00000,3884.1,-61.0
2020.00000,19.00000,-110.00000,5.00000,3778.5,-61.8
2020.00000,19.00000,-109.00000,5.00000,3665.9,-62.4
2020.00000,19.00000,-108.00000,5.00000,3546.2,-63.0
2020.00000,19.00000,-107.00000,5.00000,3418.9,-63.4
2020.00000,19.00000,-106.00000,5.00000,3283.8,-63.7
2020.00000,19.00000,-105.00000,5.00000,3140.7,-64.0
2020.00000,19.00000,-104.00000,5.00000,2989.3,-64.0
2020.00000,19.00000,-103.00000,5.00000,2829.5,-64.0
2020.00000,19.00000,-102.00000,5.00000,2661.1,-63.9
2020.00000,19.00000,-101.00000,5.00000,2484.2,-63.7
2020.00000,19.00000,-100.00000,5.00000,2298.7,-63.3
2020.00000,19.00000,-99.00000,5.00000,2104.6,-62.9
2020.00000,19.00000,-98.00000,5.00000,1902.0,-62.3
2020.00000,19.00000,-97.00000,5.00000,1691.1,-61.7
2020.00000,19.00000,-96.00000,5.00000,1472.1,-61.0
2020.00000,19.00000,-95.00000,5.00000,1245.4,-60.3
2020.00000,19.00000,-94.00000,5.00000,1011.1,-59.5
2020.00000,19.00000,-93.00000,5.00000,769.8,-58.6
2020.00000,19.00000,-92.00000,5.00000,521.8,-57.7
2020.00000,19.00000,-91.00000,5.00000,267.8,-56.7
2020.00000,19.00000,-90.00000,5.00000,8.1,-55.8
2020.00000,19.00000,-89.00000,5.00000,-256.5,-54.7
2020.00000,19.00000,-88.00000,5.00000,-525.5,-53.7
2020.00000,19.00000,-87.00000,5.00000,-798.3,-52.7
2020.00000,19.00000,-86.00000,5.00000,-1074.1,-51.7
2020.00000,19.00000,-85.00000,5.00000,-1352.4,-50.6
2020.00000,19.00000,-84.00000,5.00000,-1632.3,-49.6
2020.00000,19.00000,-83.00000,5.00000,-1913.3,-48.6
2020.00000,19.00000,-82.00000,5.00000,-2194.6,-47.5
2020.00000,19.00000,-81.00000,5.00000,-2475.5,-46.5
2020.00000,19.00000,-80.00000,5.00000,-2755.4,-45.5
2020.00000,19.00000,-79.00000,5.00000,-3033.7,-44.4
2020.00000,19.00000,-78.00000,5.00000,-3309.6,-43.4
2020.00000,19.00000,-77.00000,5.00000,-3582.5,-42.3
2020.00000,19.00000,-76.00000,5.00000,-3852.0,-41.2
2020.00000,19.00000,-75.00000,5.00000,-4117.3,-40.1
2020.00000,19.00000,-74.00000,5.00000,-4377.9,-38.9
2020.00000,19.00000,-73.00000,5.00000,-4633.4,-37.7
2020.00000,19.00000,-72.00000,5.00000,-4883.1,-36.4
2020.00000,19.00000,-71.00000,5.00000,-5126.6,-35.1
2020.00000,19.00000,-70.00000,5.00000,-5363.5,-33.6
2020.00000,19.00000,-69.00000,5.00000,-5593.2,-32.1
2020.00000,19.00000,-68.00000,5.00000,-5815.3,-30.5
2020.00000,19.00000,-67.00000,5.00000,-6029.3,-28.8
2020.00000,19.00000,-66.00000,5.00000,-6234.9,-26.9
2020.00000,19.00000,-65.00000,5.00000,-6431.7,-25.0
2020.00000,19.00000,-64.00000,5.00000,-6619.1,-22.9
2020.00000,19.00000,-63.00000,5.00000,-6796.8,-20.6
2020.00000,19.00000,-62.00000,5.00000,-6964.5,-18.3
2020.00000,19.00000,-61.00000,5.00000,-7121.7,-15.7
2020.00000,19.00000,-60.00000,5.00000,-7268.0,-13.1
2020.00000,19.00000,-59.00000,5.00000,-7403.2,-10.2
2020.00000,19.00000,-58.00000,5.00000,-7526.8,-7.3
2020.00000,19.00000,-57.00000,5.00000,-7638.6,-4.2
2020.00000,19.00000,-56.00000,5.00000,-7738.3,-0.9
2020.00000,19.00000,-55.00000,5.00000,-7825.6,2.4
2020.00000,19.00000,-54.00000,5.00000,-7900.3,5.9
2020.00000,19.00000,-53.00000,5.00000,-7962.2,9.5
2020.00000,19.00000,-52.00000,5.00000,-8011.3,13.2
2020.00000,19.00000,-51.00000,5.00000,-8047.3,17.0
2020.00000,19.00000,-50.00000,5.00000,-8070.3,20.8
2020.00000,19.00000,-49.00000,5.00000,-8080.2,24.7
2020.00000,19.00000,-48.00000,5.00000,-8077.2,28.7
2020.00000,19.00000,-47.00000,5.00000,-8061.3,32.6
2020.00000,19.00000,-46.00000,5.00000,-8032.6,36.6
2020.00000,19.00000,-45.00000,5.00000,-7991.4,40.5
2020.00000,19.00000,-44.00000,5.00000,-7938.0,44.4
2020.00000,19.00000,-43.00000,5.00000,-7872.5,48.2
2020.00000,19.00000,-42.00000,5.00000,-7795.4,52.0
2020.00000,19.00000,-41.00000,5.00000,-7707.0,55.6
2020.00000,19.00000,-40.00000,5.00000,-7607.6,59.2
2020.00000,19.00000,-39.00000,5.00000,-7497.8,62.6
2020.00000,19.00000,-38.00000,5.00000,-7377.8,65.9
2020.00000,19.00000,-37.00000,5.00000,-7248.3,69.0
2020.00000,19.00000,-36.00000,5.00000,-7109.5,71.9
2020.00000,19.00000,-35.00000,5.00000,-6962.0,74.6
2020.00000,19.00000,-34.00000,5.00000,-6806.3,77.2
2020.00000,19.00000,-33.00000,5.00000,-6642.7,79.5
2020.00000,19.00000,-32.00000,5.00000,-6471.9,81.7
2020.00000,19.00000,-31.00000,5.00000,-6294.2,83.6
2020.00000,19.00000,-30.00000,5.00000,-6110.2,85.3
2020.00000,19.00000,-29.00000,5.00000,-5920.3,86.7
2020.00000,19.00000,-28.00000,5.00000,-5725.1,88.0
2020.00000,19.00000,-27.00000,5.00000,-5525.0,89.0
2020.00000,19.00000,-26.00000,5.00000,-5320.5,89.9
2020.00000,19.00000,-25.00000,5.00000,-5112.3,90.5
2020.00000,19.00000,-24.00000,5.00000,-4900.7,90.9
2020.00000,19.00000,-23.00000,5.00000,-4686.5,91.2
2020.00000,19.00000,-22.00000,5.00000,-4470.1,91.2
2020.00000,19.00000,-21.00000,5.00000,-4252.2,91.1
2020.00000,19.00000,-20.00000,5.00000,-4033.4,90.9
2020.00000,19.00000,-19.00000,5.00000,-3814.4,90.5
2020.00000,19.00000,-18.00000,5.00000,-3595.7,90.0
2020.00000,19.00000,-17.00000,5.00000,-3378.2,89.4
2020.00000,19.00000,-16.00000,5.00000,-3162.3,88.7
2020.00000,19.00000,-15.00000,5.00000,-2948.8,87.9
2020.00000,19.00000,-14.00000,5.00000,-2738.3,87.0
2020.00000,19.00000,-13.00000,5.00000,-2531.4,86.1
2020.00000,19.00000,-12.00000,5.00000,-2328.7,85.2
2020.00000,19.00000,-11.00000,5.00000,-2130.8,84.2
2020.00000,19.00000,-10.00000,5.00000,-1938.0,83.2
2020.00000,19.00000,-9.00000,5.00000,-1751.0,82.2
2020.00000,19.00000,-8.00000,5.00000,-1569.9,81.1
2020.00000,19.00000,-7.00000,5.00000,-1395.0,80.1
2020.00000,19.00000,-6.00000,5.00000,-1226.6,79.1
2020.00000,19.00000,-5.00000,5.00000,-1064.7,78.2
2020.00000,19.00000,-4.00000,5.00000,-909.3,77.2
2020.00000,19.00000,-3.00000,5.00000,-760.4,76.3
2020.00000,19.00000,-2.00000,5.00000,-617.7,75.3
2020.00000,19.00000,-1.00000,5.00000,-481.1,74.5
2020.00000,19.00000,0.00000,5.00000,-350.1,73.6
2020.00000,19.00000,1.00000,5.00000,-224.3,72.7
2020.00000,19.00000,2.00000,5.00000,-103.4,71.9
2020.00000,19.00000,3.00000,5.00000,13.3,71.1
2020.00000,19.00000,4.00000,5.00000,126.2,70.3
2020.00000,19.00000,5.00000,5.00000,235.8,69.4
2020.00000,19.00000,6.00000,5.00000,342.7,68.6
2020.00000,19.00000,7.00000,5.00000,447.4,67.8
2020.00000,19.00000,8.00000,5.00000,550.3,67.0
2020.00000,19.00000,9.00000,5.00000,651.9,66.1
2020.00000,19.00000,10.00000,5.00000,752.4,65.2
2020.00000,19.00000,11.00000,5.00000,852.2,64.3
2020.00000,19.00000,12.00000,5.00000,951.5,63.3
2020.00000,19.00000,13.00000,5.00000,1050.2,62.3
2020.00000,19.00000,14.00000,5.00000,1148.3,61.2
2020.00000,19.00000,15.00000,5.00000,1245.7,60.1
2020.00000,19.00000,16.00000,5.00000,1342.2,58.9
2020.00000,19.00000,17.00000,5.00000,1437.4,57.7
2020.00000,19.00000,18.00000,5.00000,1530.9,56.5
2020.00000,19.00000,19.00000,5.00000,1622.0,55.1
2020.00000,19.00000,20.00000,5.00000,1710.3,53.8
2020.00000,19.00000,21.00000,5.00000,1795.1,52.4
2020.00000,19.00000,22.00000,5.00000,1875.6,50.9
2020.00000,19.00000,23.00000,5.00000,1951.2,49.4
2020.00000,19.00000,24.00000,5.00000,2021.1,47.9
2020.00000,19.00000,25.00000,5.00000,2084.7,46.3
2020.00000,19.00000,26.00000,5.00000,2141.1,44.8
2020.00000,19.00000,27.00000,5.00000,2189.9,43.2
2020.00000,19.00000,28.00000,5.00000,2230.4,41.6
2020.00000,19.00000,29.00000,5.00000,2262.1,40.0
2020.00000,19.00000,30.00000,5.00000,2284.6,38.5
2020.00000,19.00000,31.00000,5.00000,2297.7,36.9
2020.00000,19.00000,32.00000,5.00000,2301.2,35.4
2020.00000,19.00000,33.00000,5.00000,2295.0,33.9
2020.00000,19.00000,34.00000,5.00000,2279.1,32.5
2020.00000,19.00000,35.00000,5.00000,2253.8,31.2
2020.00000,19.00000,36.00000,5.00000,2219.3,29.9
2020.00000,19.00000,37.00000,5.00000,2176.0,28.7
2020.00000,19.00000,38.00000,5.00000,2124.5,27.5
2020.00000,19.00000,39.00000,5.00000,2065.3,26.5
2020.00000,19.00000,40.00000,5.00000,1999.2,25.5
2020.00000,19.00000,41.00000,5.00000,1926.9,24.6
2020.00000,19.00000,42.00000,5.00000,1849.2,23.8
2020.00000,19.00000,43.00000,5.00000,1767.0,23.1
2020.00000,19.00000,44.00000,5.00000,1681.1,22.5
2020.00000,19.00000,45.00000,5.00000,1592.4,22.0
2020.00000,19.00000,46.00000,5.00000,1501.8,21.6
2020.00000,19.00000,47.00000,5.00000,1410.1,21.2
2020.00000,19.00000,48.00000,5.00000,1318.1,21.0
2020.00000,19.00000,49.00000,5.00000,1226.6,20.8
2020.00000,19.00000,50.00000,5.00000,1136.2,20.7
2020.00000,19.00000,51.00000,5.00000,1047.7,20.6
2020.00000,19.00000,52.00000,5.00000,961.5,20.6
2020.00000,19.00000,53.00000,5.00000,878.0,20.7
2020.00000,19.00000,54.00000,5.00000,797.8,20.8
2020.00000,19.00000,55.00000,5.00000,721.0,20.9
2020.00000,19.00000,56.00000,5.00000,647.8,21.1
2020.00000,19.00000,57.00000,5.00000,578.4,21.2
2020.00000,19.00000,58.00000,5.00000,512.8,21.4
2020.00000,19.00000,59.00000,5.00000,450.9,21.6
2020.00000,19.00000,60.00000,5.00000,392.7,21.7
2020.00000,19.00000,61.00000,5.00000,338.0,21.8
2020.00000,19.00000,62.00000,5.00000,286.7,21.9
2020.00000,19.00000,63.00000,5.00000,238.4,21.9
2020.00000,19.00000,64.00000,5.00000,192.9,21.9
2020.00000,19.00000,65.00000,5.00000,150.0,21.8
2020.00000,19.00000,66.00000,5.00000,109.3,21.7
2020.00000,19.00000,67.00000,5.00000,70.7,21.5
2020.00000,19.00000,68.00000,5.00000,33.8,21.2
2020.00000,19.00000,69.00000,5.00000,-1.6,20.8
2020.00000,19.00000,70.00000,5.00000,-35.6,20.3
2020.00000,19.00000,71.00000,5.00000,-68.5,19.7
2020.00000,19.00000,72.00000,5.00000,-100.3,19.0
2020.00000,19.00000,73.00000,5.00000,-131.2,18.3
2020.00000,19.00000,74.00000,5.00000,-161.1,17.4
2020.00000,19.00000,75.00000,5.00000,-190.1,16.4
2020.00000,19.00000,76.00000,5.00000,-218.2,15.3
2020.00000,19.00000,77.00000,5.00000,-245.4,14.1
2020.00000,19.00000,78.00000,5.00000,-271.5,12.8
2020.00000,19.00000,79.00000,5.00000,-296.4,11.5
2020.00000,19.00000,80.00000,5.00000,-320.2,10.0
2020.00000,19.00000,81.00000,5.00000,-342.6,8.4
2020.00000,19.00000,82.00000,5.00000,-363.7,6.7
2020.00000,19.00000,83.00000,5.00000,-383.3,5.0
2020.00000,19.00000,84.00000,5.00000,-401.6,3.2
2020.00000,19.00000,85.00000,5.00000,-418.4,1.3
2020.00000,19.00000,86.00000,5.00000,-434.0,-0.7
2020.00000,19.00000,87.00000,5.00000,-448.4,-2.8
2020.00000,19.00000,88.00000,5.00000,-461.8,-4.9
2020.00000,19.00000,89.00000,5.00000,-474.5,-7.0
2020.00000,19.00000,90.00000,5.00000,-486.8,-9.2
2020.00000,19.00000,91.00000,5.00000,-499.0,-11.4
2020.00000,19.00000,92.00000,5.00000,-511.7,-13.7
2020.00000,19.00000,93.00000,5.00000,-525.2,-16.0
2020.00000,19.00000,94.00000,5.00000,-540.1,-18.3
2020.00000,19.00000,95.00000,5.00000,-556.9,-20.6
2020.00000,19.00000,96.00000,5.00000,-576.1,-22.9
2020.00000,19.00000,97.00000,5.00000,-598.2,-25.2
2020.00000,19.00000,98.00000,5.00000,-623.9,-27.5
2020.00000,19.00000,99.00000,5.00000,-653.4,-29.8
2020.00000,19.00000,100.00000,5.00000,-687.4,-32.1
2020.00000,19.00000,101.00000,5.00000,-726.1,-34.3
2020.00000,19.00000,102.00000,5.00000,-769.9,-36.5
2020.00000,19.00000,103.00000,5.00000,-818.8,-38.6
2020.00000,19.00000,104.00000,5.00000,-873.1,-40.7
2020.00000,19.00000,105.00000,5.00000,-932.6,-42.7
2020.00000,19.00000,106.00000,5.00000,-997.3,-44.7
2020.00000,19.00000,107.00000,5.00000,-1066.9,-46.6
2020.00000,19.00000,108.00000,5.00000,-1140.9,-48.4
2020.00000,19.00000,109.00000,5.00000,-1218.9,-50.1
2020.00000,19.00000,110.00000,5.00000,-1300.2,-51.8
2020.00000,19.00000,111.00000,5.00000,-1384.0,-53.3
2020.00000,19.00000,112.00000,5.00000,-1469.6,-54.8
2020.00000,19.00000,113.00000,5.00000,-1556.0,-56.1
2020.00000,19.00000,114.00000,5.00000,-1642.2,-57.3
2020.00000,19.00000,115.00000,5.00000,-1727.1,-58.4
2020.00000,19.00000,116.00000,5.00000,-1809.8,-59.4
2020.00000,19.00000,117.00000,5.00000,-1889.0,-60.3
2020.00000,19.00000,118.00000,5.00000,-1963.7,-61.1
2020.00000,19.00000,119.00000,5.00000,-2033.0,-61.7
2020.00000,19.00000,120.00000,5.00000,-2095.6,-62.2
2020.00000,19.00000,121.00000,5.00000,-2150.8,-62.6
2020.00000,19.00000,122.00000,5.00000,-2197.7,-62.9
2020.00000,19.00000,123.00000,5.00000,-2235.4,-63.0
2020.00000,19.00000,124.00000,5.00000,-2263.4,-63.0
2020.00000,19.00000,125.00000,5.00000,-2281.1,-62.9
2020.00000,19.00000,126.00000,5.00000,-2288.0,-62.7
2020.00000,19.00000,127.00000,5.00000,-2283.9,-62.3
2020.00000,19.00000,128.00000,5.00000,-2268.7,-61.8
2020.00000,19.00000,129.00000,5.00000,-2242.1,-61.2
2020.00000,19.00000,130.00000,5.00000,-2204.4,-60.5
2020.00000,19.00000,131.00000,5.00000,-2155.7,-59.6
2020.00000,19.00000,132.00000,5.00000,-2096.3,-58.7
2020.00000,19.00000,133.00000,5.00000,-2026.5,-57.6
2020.00000,19.00000,134.00000,5.00000,-1946.7,-56.5
2020.00000,19.00000,135.00000,5.00000,-1857.5,-55.2
2020.00000,19.00000,136.00000,5.00000,-1759.4,-53.9
2020.00000,19.00000,137.00000,5.00000,-1653.0,-52.5
2020.00000,19.00000,138.00000,5.00000,-1538.9,-50.9
2020.00000,19.00000,139.00000,5.00000,-1417.7,-49.4
2020.00000,19.00000,140.00000,5.00000,-1290.0,-47.7
2020.00000,19.00000,141.00000,5.00000,-1156.4,-46.0
2020.00000,19.00000,142.00000,5.00000,-1017.5,-44.2
2020.00000,19.00000,143.00000,5.00000,-873.9,-42.4
2020.00000,19.00000,144.00000,5.00000,-726.0,-40.5
2020.00000,19.00000,145.00000,5.00000,-574.4,-38.6
2020.00000,19.00000,146.00000,5.00000,-419.6,-36.6
2020.00000,19.00000,147.00000,5.00000,-261.9,-34.6
2020.00000,19.00000,148.00000,5.00000,-101.8,-32.6
2020.00000,19.00000,149.00000,5.00000,60.3,-30.6
2020.00000,19.00000,150.00000,5.00000,224.2,-28.5
2020.00000,19.00000,151.00000,5.00000,389.3,-26.4
2020.00000,19.00000,152.00000,5.00000,555.5,-24.4
2020.00000,19.00000,153.00000,5.00000,722.4,-22.3
2020.00000,19.00000,154.00000,5.00000,889.6,-20.3
2020.00000,19.00000,155.00000,5.00000,1056.9,-18.2
2020.00000,19.00000,156.00000,5.00000,1223.8,-16.2
2020.00000,19.00000,157.00000,5.00000,1390.1,-14.2
2020.00000,19.00000,158.00000,5.00000,1555.3,-12.3
2020.00000,19.00000,159.00000,5.00000,1719.1,-10.4
2020.00000,19.00000,160.00000,5.00000,1881.0,-8.5
2020.00000,19.00000,161.00000,5.00000,2040.7,-6.7
2020.00000,19.00000,162.00000,5.00000,2197.7,-4.9
2020.00000,19.00000,163.00000,5.00000,2351.6,-3.2
2020.00000,19.00000,164.00000,5.00000,2502.0,-1.5
2020.00000,19.00000,165.00000,5.00000,2648.3,0.1
2020.00000,19.00000,166.00000,5.00000,2790.2,1.6
2020.00000,19.00000,167.00000,5.00000,2927.3,3.0
2020.00000,19.00000,168.00000,5.00000,3059.1,4.3
2020.00000,19.00000,169.00000,5.00000,3185.2,5.6
2020.00000,19.00000,170.00000,5.00000,3305.4,6.8
2020.00000,19.00000,171.00000,5.00000,3419.4,7.8
2020.00000,19.00000,172.00000,5.00000,3526.8,8.8
2020.00000,19.00000,173.00000,5.00000,3627.5,9.7
2020.00000,19.00000,174.00000,5.00000,3721.4,10.4
2020.00000,19.00000,175.00000,5.00000,3808.3,11.1
2020.00000,19.00000,176.00000,5.00000,3888.2,11.6
2020.00000,19.00000,177.00000,5.00000,3961.1,12.1
2020.00000,19.00000,178.00000,5.00000,4027.3,12.4
2020.00000,19.00000,179.00000,5.00000,4086.7,12.6
2020.00000,19.00000,180.00000,5.00000,4139.6,12.8
2020.00000,18.00000,-179.00000,5.00000,4277.5,14.6
2020.00000,18.00000,-178.00000,5.00000,4313.5,14.5
2020.00000,18.00000,-177.00000,5.00000,4343.9,14.3
2020.00000,18.00000,-176.00000,5.00000,4369.1,14.0
2020.00000,18.00000,-175.00000,5.00000,4389.8,13.7
2020.00000,18.00000,-174.00000,5.00000,4406.2,13.2
2020.00000,18.00000,-173.00000,5.00000,4419.0,12.6
2020.00000,18.00000,-172.00000,5.00000,4428.7,11.9
2020.00000,18.00000,-171.00000,5.00000,4435.8,11.2
2020.00000,18.00000,-170.00000,5.00000,4440.9,10.4
2020.00000,18.00000,-169.00000,5.00000,4444.5,9.5
2020.00000,18.00000,-168.00000,5.00000,4447.0,8.6
2020.00000,18.00000,-167.00000,5.00000,4449.1,7.6
2020.00000,18.00000,-166.00000,5.00000,4451.1,6.5
2020.00000,18.00000,-165.00000,5.00000,4453.5,5.5
2020.00000,18.00000,-164.00000,5.00000,4456.7,4.3
2020.00000,18.00000,-163.00000,5.00000,4461.0,3.2
2020.00000,18.00000,-162.00000,5.00000,4466.8,2.1
2020.00000,18.00000,-161.00000,5.00000,4474.1,0.9
2020.00000,18.00000,-160.00000,5.00000,4483.3,-0.3
2020.00000,18.00000,-159.00000,5.00000,4494.5,-1.5
2020.00000,18.00000,-158.00000,5.00000,4507.7,-2.7
2020.00000,18.00000,-157.00000,5.00000,4522.9,-3.8
2020.00000,18.00000,-156.00000,5.00000,4540.2,-5.0
2020.00000,18.00000,-155.00000,5.00000,4559.3,-6.1
2020.00000,18.00000,-154.00000,5.00000,4580.2,-7.3
2020.00000,18.00000,-153.00000,5.00000,4602.7,-8.4
2020.00000,18.00000,-152.00000,5.00000,4626.5,-9.5
2020.00000,18.00000,-151.00000,5.00000,4651.4,-10.6
2020.00000,18.00000,-150.00000,5.00000,4677.1,-11.7
2020.00000,18.00000,-149.00000,5.00000,4703.2,-12.8
2020.00000,18.00000,-148.00000,5.00000,4729.4,-13.8
2020.00000,18.00000,-147.00000,5.00000,4755.4,-14.9
2020.00000,18.00000,-146.00000,5.00000,4780.9,-15.9
2020.00000,18.00000,-145.00000,5.00000,4805.4,-17.0
2020.00000,18.00000,-144.00000,5.00000,4828.7,-18.0
2020.00000,18.00000,-143.00000,5.00000,4850.3,-19.1
2020.00000,18.00000,-142.00000,5.00000,4870.1,-20.1
2020.00000,18.00000,-141.00000,5.00000,4887.7,-21.2
2020.00000,18.00000,-140.00000,5.00000,4902.9,-22.3
2020.00000,18.00000,-139.00000,5.00000,4915.5,-23.4
2020.00000,18.00000,-138.00000,5.00000,4925.2,-24.6
2020.00000,18.00000,-137.00000,5.00000,4931.9,-25.8
2020.00000,18.00000,-136.00000,5.00000,4935.4,-27.0
2020.00000,18.00000,-135.00000,5.00000,4935.8,-28.2
2020.00000,18.00000,-134.00000,5.00000,4932.8,-29.5
2020.00000,18.00000,-133.00000,5.00000,4926.5,-30.8
2020.00000,18.00000,-132.00000,5.00000,4916.8,-32.2
2020.00000,18.00000,-131.00000,5.00000,4903.7,-33.5
2020.00000,18.00000,-130.00000,5.00000,4887.3,-35.0
2020.00000,18.00000,-129.00000,5.00000,4867.5,-36.4
2020.00000,18.00000,-128.00000,5.00000,4844.3,-37.9
2020.00000,18.00000,-127.00000,5.00000,4817.8,-39.4
2020.00000,18.00000,-126.00000,5.00000,4788.0,-40.9
2020.00000,18.00000,-125.00000,5.00000,4754.8,-42.5
2020.00000,18.00000,-124.00000,5.00000,4718.2,-44.0
2020.00000,18.00000,-123.00000,5.00000,4678.2,-45.6
2020.00000,18.00000,-122.00000,5.00000,4634.7,-47.1
2020.00000,18.00000,-121.00000,5.00000,4587.6,-48.7
2020.00000,18.00000,-120.00000,5.00000,4536.7,-50.2
2020.00000,18.00000,-119.00000,5.00000,4481.9,-51.6
2020.00000,18.00000,-118.00000,5.00000,4423.1,-53.1
2020.00000,18.00000,-117.00000,5.00000,4359.9,-54.5
2020.00000,18.00000,-116.00000,5.00000,4292.1,-55.8
2020.00000,18.00000,-115.00000,5.00000,4219.4,-57.0
2020.00000,18.00000,-114.00000,5.00000,4141.6,-58.2
2020.00000,18.00000,-113.00000,5.00000,4058.3,-59.3
2020.00000,18.00000,-112.00000,5.00000,3969.1,-60.3
2020.00000,18.00000,-111.00000,5.00000,3873.8,-61.2
2020.00000,18.00000,-110.00000,5.00000,3772.0,-62.0
2020.00000,18.00000,-109.00000,5.00000,3663.3,-62.7
2020.00000,18.00000,-108.00000,5.00000,3547.4,-63.2
2020.00000,18.00000,-107.00000,5.00000,3424.0,-63.7
2020.00000,18.00000,-106.00000,5.00000,3292.9,-64.1
2020.00000,18.00000,-105.00000,5.00000,3153.6,-64.3
2020.00000,18.00000,-104.00000,5.00000,3006.1,-64.4
2020.00000,18.00000,-103.00000,5.00000,2850.1,-64.4
2020.00000,18.00000,-102.00000,5.00000,2685.5,-64.3
2020.00000,18.00000,-101.00000,5.00000,2512.2,-64.1
2020.00000,18.00000,-100.00000,5.00000,2330.2,-63.8
2020.00000,18.00000,-99.00000,5.00000,2139.5,-63.4
2020.00000,18.00000,-98.00000,5.00000,1940.1,-62.9
2020.00000,18.00000,-97.00000,5.00000,1732.3,-62.4
2020.00000,18.00000,-96.00000,5.00000,1516.2,-61.7
2020.00000,18.00000,-95.00000,5.00000,1292.1,-61.0
2020.00000,18.00000,-94.00000,5.00000,1060.3,-60.3
2020.00000,18.00000,-93.00000,5.00000,821.2,-59.5
2020.00000,18.00000,-92.00000,5.00000,575.3,-58.6
2020.00000,18.00000,-91.00000,5.00000,322.9,-57.7
2020.00000,18.00000,-90.00000,5.00000,64.8,-56.8
2020.00000,18.00000,-89.00000,5.00000,-198.6,-55.9
2020.00000,18.00000,-88.00000,5.00000,-466.7,-55.0
2020.00000,18.00000,-87.00000,5.00000,-738.8,-54.0
2020.00000,18.00000,-86.00000,5.00000,-1014.3,-53.0
2020.00000,18.00000,-85.00000,5.00000,-1292.5,-52.1
2020.00000,18.00000,-84.00000,5.00000,-1572.6,-51.1
2020.00000,18.00000,-83.00000,5.00000,-1854.1,-50.2
2020.00000,18.00000,-82.00000,5.00000,-2136.3,-49.2
2020.00000,18.00000,-81.00000,5.00000,-2418.4,-48.3
2020.00000,18.00000,-80.00000,5.00000,-2699.8,-47.3
2020.00000,18.00000,-79.00000,5.00000,-2979.8,-46.3
2020.00000,18.00000,-78.00000,5.00000,-3257.9,-45.4
2020.00000,18.00000,-77.00000,5.00000,-3533.3,-44.4
2020.00000,18.00000,-76.00000,5.00000,-3805.5,-43.3
2020.00000,18.00000,-75.00000,5.00000,-4073.9,-42.3
2020.00000,18.00000,-74.00000,5.00000,-4338.0,-41.1
2020.00000,18.00000,-73.00000,5.00000,-4597.2,-40.0
2020.00000,18.00000,-72.00000,5.00000,-4851.0,-38.8
2020.00000,18.00000,-71.00000,5.00000,-5098.8,-37.4
2020.00000,18.00000,-70.00000,5.00000,-5340.3,-36.1
2020.00000,18.00000,-69.00000,5.00000,-5574.9,-34.6
