############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,-20.00000,5.00000,5.00000,-25534.1,44.0
2020.00000,-20.00000,6.00000,5.00000,-25574.0,47.5
2020.00000,-20.00000,7.00000,5.00000,-25604.4,50.8
2020.00000,-20.00000,8.00000,5.00000,-25625.7,53.9
2020.00000,-20.00000,9.00000,5.00000,-25638.4,56.9
2020.00000,-20.00000,10.00000,5.00000,-25643.2,59.6
2020.00000,-20.00000,11.00000,5.00000,-25640.5,62.1
2020.00000,-20.00000,12.00000,5.00000,-25631.1,64.4
2020.00000,-20.00000,13.00000,5.00000,-25615.5,66.4
2020.00000,-20.00000,14.00000,5.00000,-25594.6,68.0
2020.00000,-20.00000,15.00000,5.00000,-25569.1,69.4
2020.00000,-20.00000,16.00000,5.00000,-25539.8,70.5
2020.00000,-20.00000,17.00000,5.00000,-25507.5,71.2
2020.00000,-20.00000,18.00000,5.00000,-25473.0,71.5
2020.00000,-20.00000,19.00000,5.00000,-25437.3,71.5
2020.00000,-20.00000,20.00000,5.00000,-25401.3,71.1
2020.00000,-20.00000,21.00000,5.00000,-25365.9,70.4
2020.00000,-20.00000,22.00000,5.00000,-25332.1,69.2
2020.00000,-20.00000,23.00000,5.00000,-25300.8,67.7
2020.00000,-20.00000,24.00000,5.00000,-25273.1,65.8
2020.00000,-20.00000,25.00000,5.00000,-25249.9,63.5
2020.00000,-20.00000,26.00000,5.00000,-25232.3,60.9
2020.00000,-20.00000,27.00000,5.00000,-25221.3,57.9
2020.00000,-20.00000,28.00000,5.00000,-25217.9,54.5
2020.00000,-20.00000,29.00000,5.00000,-25223.2,50.9
2020.00000,-20.00000,30.00000,5.00000,-25238.0,46.9
2020.00000,-20.00000,31.00000,5.00000,-25263.5,42.7
2020.00000,-20.00000,32.00000,5.00000,-25300.5,38.2
2020.00000,-20.00000,33.00000,5.00000,-25349.9,33.4
2020.00000,-20.00000,34.00000,5.00000,-25412.5,28.5
2020.00000,-20.00000,35.00000,5.00000,-25489.1,23.3
2020.00000,-20.00000,36.00000,5.00000,-25580.4,18.0
2020.00000,-20.00000,37.00000,5.00000,-25687.1,12.6
2020.00000,-20.00000,38.00000,5.00000,-25809.5,7.1
2020.00000,-20.00000,39.00000,5.00000,-25948.2,1.6
2020.00000,-20.00000,40.00000,5.00000,-26103.5,-4.0
2020.00000,-20.00000,41.00000,5.00000,-26275.6,-9.6
2020.00000,-20.00000,42.00000,5.00000,-26464.5,-15.1
2020.00000,-20.00000,43.00000,5.00000,-26670.2,-20.6
2020.00000,-20.00000,44.00000,5.00000,-26892.6,-25.9
2020.00000,-20.00000,45.00000,5.00000,-27131.4,-31.2
2020.00000,-20.00000,46.00000,5.00000,-27386.2,-36.2
2020.00000,-20.00000,47.00000,5.00000,-27656.4,-41.1
2020.00000,-20.00000,48.00000,5.00000,-27941.5,-45.7
2020.00000,-20.00000,49.00000,5.00000,-28240.7,-50.2
2020.00000,-20.00000,50.00000,5.00000,-28553.3,-54.3
2020.00000,-20.00000,51.00000,5.00000,-28878.2,-58.2
2020.00000,-20.00000,52.00000,5.00000,-29214.6,-61.8
2020.00000,-20.00000,53.00000,5.00000,-29561.4,-65.1
2020.00000,-20.00000,54.00000,5.00000,-29917.6,-68.1
2020.00000,-20.00000,55.00000,5.00000,-30282.0,-70.7
2020.00000,-20.00000,56.00000,5.00000,-30653.6,-73.0
2020.00000,-20.00000,57.00000,5.00000,-31031.1,-75.0
2020.00000,-20.00000,58.00000,5.00000,-31413.6,-76.6
2020.00000,-20.00000,59.00000,5.00000,-31799.9,-77.9
2020.00000,-20.00000,60.00000,5.00000,-32189.0,-78.8
2020.00000,-20.00000,61.00000,5.00000,-32579.8,-79.4
2020.00000,-20.00000,62.00000,5.00000,-32971.3,-79.6
2020.00000,-20.00000,63.00000,5.00000,-33362.7,-79.5
2020.00000,-20.00000,64.00000,5.00000,-33753.0,-79.1
2020.00000,-20.00000,65.00000,5.00000,-34141.5,-78.4
2020.00000,-20.00000,66.00000,5.00000,-34527.4,-77.4
2020.00000,-20.00000,67.00000,5.00000,-34909.9,-76.1
2020.00000,-20.00000,68.00000,5.00000,-35288.4,-74.5
2020.00000,-20.00000,69.00000,5.00000,-35662.2,-72.7
2020.00000,-20.00000,70.00000,5.00000,-36030.8,-70.6
2020.00000,-20.00000,71.00000,5.00000,-36393.6,-68.4
2020.00000,-20.00000,72.00000,5.00000,-36750.0,-65.9
2020.00000,-20.00000,73.00000,5.00000,-37099.5,-63.2
2020.00000,-20.00000,74.00000,5.00000,-37441.5,-60.3
2020.00000,-20.00000,75.00000,5.00000,-37775.5,-57.3
2020.00000,-20.00000,76.00000,5.00000,-38100.8,-54.1
2020.00000,-20.00000,77.00000,5.00000,-38416.9,-50.9
2020.00000,-20.00000,78.00000,5.00000,-38723.2,-47.5
2020.00000,-20.00000,79.00000,5.00000,-39019.0,-44.0
2020.00000,-20.00000,80.00000,5.00000,-39303.7,-40.5
2020.00000,-20.00000,81.00000,5.00000,-39576.5,-36.9
2020.00000,-20.00000,82.00000,5.00000,-39836.8,-33.2
2020.00000,-20.00000,83.00000,5.00000,-40083.9,-29.6
2020.00000,-20.00000,84.00000,5.00000,-40317.0,-25.9
2020.00000,-20.00000,85.00000,5.00000,-40535.5,-22.3
2020.00000,-20.00000,86.00000,5.00000,-40738.7,-18.7
2020.00000,-20.00000,87.00000,5.00000,-40926.0,-15.1
2020.00000,-20.00000,88.00000,5.00000,-41096.8,-11.5
2020.00000,-20.00000,89.00000,5.00000,-41250.8,-8.1
2020.00000,-20.00000,90.00000,5.00000,-41387.4,-4.7
2020.00000,-20.00000,91.00000,5.00000,-41506.5,-1.4
2020.00000,-20.00000,92.00000,5.00000,-41607.9,1.8
2020.00000,-20.00000,93.00000,5.00000,-41691.5,4.9
2020.00000,-20.00000,94.00000,5.00000,-41757.6,7.8
2020.00000,-20.00000,95.00000,5.00000,-41806.2,10.6
2020.00000,-20.00000,96.00000,5.00000,-41838.0,13.3
2020.00000,-20.00000,97.00000,5.00000,-41853.4,15.8
2020.00000,-20.00000,98.00000,5.00000,-41853.2,18.1
2020.00000,-20.00000,99.00000,5.00000,-41838.2,20.3
2020.00000,-20.00000,100.00000,5.00000,-41809.4,22.3
2020.00000,-20.00000,101.00000,5.00000,-41767.9,24.1
2020.00000,-20.00000,102.00000,5.00000,-41714.9,25.7
2020.00000,-20.00000,103.00000,5.00000,-41651.7,27.1
2020.00000,-20.00000,104.00000,5.00000,-41579.5,28.2
2020.00000,-20.00000,105.00000,5.00000,-41499.8,29.2
2020.00000,-20.00000,106.00000,5.00000,-41413.9,30.0
2020.00000,-20.00000,107.00000,5.00000,-41323.2,30.5
2020.00000,-20.00000,108.00000,5.00000,-41228.9,30.9
2020.00000,-20.00000,109.00000,5.00000,-41132.4,31.0
2020.00000,-20.00000,110.00000,5.00000,-41034.8,30.9
2020.00000,-20.00000,111.00000,5.00000,-40937.0,30.6
2020.00000,-20.00000,112.00000,5.00000,-40840.2,30.1
2020.00000,-20.00000,113.00000,5.00000,-40745.0,29.4
2020.00000,-20.00000,114.00000,5.00000,-40652.1,28.5
2020.00000,-20.00000,115.00000,5.00000,-40562.0,27.4
2020.00000,-20.00000,116.00000,5.00000,-40475.0,26.2
2020.00000,-20.00000,117.00000,5.00000,-40391.4,24.7
2020.00000,-20.00000,118.00000,5.00000,-40311.1,23.1
2020.00000,-20.00000,119.00000,5.00000,-40234.0,21.4
2020.00000,-20.00000,120.00000,5.00000,-40159.9,19.5
2020.00000,-20.00000,121.00000,5.00000,-40088.4,17.5
2020.00000,-20.00000,122.00000,5.00000,-40019.0,15.4
2020.00000,-20.00000,123.00000,5.00000,-39951.3,13.2
2020.00000,-20.00000,124.00000,5.00000,-39884.5,11.0
2020.00000,-20.00000,125.00000,5.00000,-39818.1,8.6
2020.00000,-20.00000,126.00000,5.00000,-39751.2,6.2
2020.00000,-20.00000,127.00000,5.00000,-39683.3,3.8
2020.00000,-20.00000,128.00000,5.00000,-39613.6,1.4
2020.00000,-20.00000,129.00000,5.00000,-39541.3,-1.1
2020.00000,-20.00000,130.00000,5.00000,-39466.0,-3.5
2020.00000,-20.00000,131.00000,5.00000,-39386.9,-6.0
2020.00000,-20.00000,132.00000,5.00000,-39303.6,-8.4
2020.00000,-20.00000,133.00000,5.00000,-39215.6,-10.7
2020.00000,-20.00000,134.00000,5.00000,-39122.3,-13.0
2020.00000,-20.00000,135.00000,5.00000,-39023.6,-15.2
2020.00000,-20.00000,136.00000,5.00000,-38919.1,-17.3
2020.00000,-20.00000,137.00000,5.00000,-38808.6,-19.3
2020.00000,-20.00000,138.00000,5.00000,-38691.9,-21.2
2020.00000,-20.00000,139.00000,5.00000,-38569.0,-23.0
2020.00000,-20.00000,140.00000,5.00000,-38439.7,-24.7
2020.00000,-20.00000,141.00000,5.00000,-38304.0,-26.3
2020.00000,-20.00000,142.00000,5.00000,-38162.0,-27.7
2020.00000,-20.00000,143.00000,5.00000,-38013.6,-29.0
2020.00000,-20.00000,144.00000,5.00000,-37858.9,-30.2
2020.00000,-20.00000,145.00000,5.00000,-37698.0,-31.2
2020.00000,-20.00000,146.00000,5.00000,-37530.8,-32.1
2020.00000,-20.00000,147.00000,5.00000,-37357.5,-32.8
2020.00000,-20.00000,148.00000,5.00000,-37178.0,-33.4
2020.00000,-20.00000,149.00000,5.00000,-36992.4,-33.9
2020.00000,-20.00000,150.00000,5.00000,-36800.8,-34.2
2020.00000,-20.00000,151.00000,5.00000,-36603.1,-34.4
2020.00000,-20.00000,152.00000,5.00000,-36399.4,-34.5
2020.00000,-20.00000,153.00000,5.00000,-36189.7,-34.4
2020.00000,-20.00000,154.00000,5.00000,-35974.1,-34.2
2020.00000,-20.00000,155.00000,5.00000,-35752.6,-33.9
2020.00000,-20.00000,156.00000,5.00000,-35525.3,-33.5
2020.00000,-20.00000,157.00000,5.00000,-35292.3,-33.0
2020.00000,-20.00000,158.00000,5.00000,-35053.6,-32.4
2020.00000,-20.00000,159.00000,5.00000,-34809.4,-31.6
2020.00000,-20.00000,160.00000,5.00000,-34560.0,-30.8
2020.00000,-20.00000,161.00000,5.00000,-34305.5,-29.9
2020.00000,-20.00000,162.00000,5.00000,-34046.2,-28.9
2020.00000,-20.00000,163.00000,5.00000,-33782.3,-27.8
2020.00000,-20.00000,164.00000,5.00000,-33514.2,-26.6
2020.00000,-20.00000,165.00000,5.00000,-33242.2,-25.4
2020.00000,-20.00000,166.00000,5.00000,-32966.8,-24.0
2020.00000,-20.00000,167.00000,5.00000,-32688.2,-22.7
2020.00000,-20.00000,168.00000,5.00000,-32407.1,-21.2
2020.00000,-20.00000,169.00000,5.00000,-32123.7,-19.7
2020.00000,-20.00000,170.00000,5.00000,-31838.5,-18.1
2020.00000,-20.00000,171.00000,5.00000,-31552.0,-16.4
2020.00000,-20.00000,172.00000,5.00000,-31264.6,-14.7
2020.00000,-20.00000,173.00000,5.00000,-30976.7,-13.0
2020.00000,-20.00000,174.00000,5.00000,-30688.7,-11.1
2020.00000,-20.00000,175.00000,5.00000,-30401.0,-9.3
2020.00000,-20.00000,176.00000,5.00000,-30113.9,-7.3
2020.00000,-20.00000,177.00000,5.00000,-29827.7,-5.4
2020.00000,-20.00000,178.00000,5.00000,-29542.8,-3.3
2020.00000,-20.00000,179.00000,5.00000,-29259.2,-1.3
2020.00000,-20.00000,180.00000,5.00000,-28977.3,0.8
2020.00000,-21.00000,-179.00000,5.00000,-29890.7,3.9
2020.00000,-21.00000,-178.00000,5.00000,-29610.1,6.0
2020.00000,-21.00000,-177.00000,5.00000,-29331.4,8.2
2020.00000,-21.00000,-176.00000,5.00000,-29054.4,10.4
2020.00000,-21.00000,-175.00000,5.00000,-28779.3,12.6
2020.00000,-21.00000,-174.00000,5.00000,-28506.0,14.8
2020.00000,-21.00000,-173.00000,5.00000,-28234.5,17.0
2020.00000,-21.00000,-172.00000,5.00000,-27964.7,19.3
2020.00000,-21.00000,-171.00000,5.00000,-27696.5,21.5
2020.00000,-21.00000,-170.00000,5.00000,-27429.9,23.7
2020.00000,-21.00000,-169.00000,5.00000,-27164.8,26.0
2020.00000,-21.00000,-168.00000,5.00000,-26901.0,28.2
2020.00000,-21.00000,-167.00000,5.00000,-26638.5,30.4
2020.00000,-21.00000,-166.00000,5.00000,-26377.2,32.5
2020.00000,-21.00000,-165.00000,5.00000,-26117.0,34.6
2020.00000,-21.00000,-164.00000,5.00000,-25857.7,36.7
2020.00000,-21.00000,-163.00000,5.00000,-25599.2,38.7
2020.00000,-21.00000,-162.00000,5.00000,-25341.6,40.6
2020.00000,-21.00000,-161.00000,5.00000,-25084.7,42.5
2020.00000,-21.00000,-160.00000,5.00000,-24828.5,44.3
2020.00000,-21.00000,-159.00000,5.00000,-24572.8,46.0
2020.00000,-21.00000,-158.00000,5.00000,-24317.7,47.6
2020.00000,-21.00000,-157.00000,5.00000,-24063.1,49.2
2020.00000,-21.00000,-156.00000,5.00000,-23808.9,50.6
2020.00000,-21.00000,-155.00000,5.00000,-23555.3,51.9
2020.00000,-21.00000,-154.00000,5.00000,-23302.1,53.1
2020.00000,-21.00000,-153.00000,5.00000,-23049.3,54.2
2020.00000,-21.00000,-152.00000,5.00000,-22797.1,55.1
2020.00000,-21.00000,-151.00000,5.00000,-22545.4,55.9
2020.00000,-21.00000,-150.00000,5.00000,-22294.3,56.7
2020.00000,-21.00000,-149.00000,5.00000,-22043.8,57.2
2020.00000,-21.00000,-148.00000,5.00000,-21794.1,57.7
2020.00000,-21.00000,-147.00000,5.00000,-21545.2,58.0
2020.00000,-21.00000,-146.00000,5.00000,-21297.2,58.3
2020.00000,-21.00000,-145.00000,5.00000,-21050.3,58.4
2020.00000,-21.00000,-144.00000,5.00000,-20804.6,58.3
2020.00000,-21.00000,-143.00000,5.00000,-20560.3,58.2
2020.00000,-21.00000,-142.00000,5.00000,-20317.5,57.9
2020.00000,-21.00000,-141.00000,5.00000,-20076.3,57.6
2020.00000,-21.00000,-140.00000,5.00000,-19837.0,57.1
2020.00000,-21.00000,-139.00000,5.00000,-19599.7,56.6
2020.00000,-21.00000,-138.00000,5.00000,-19364.6,56.0
2020.00000,-21.00000,-137.00000,5.00000,-19131.9,55.3
2020.00000,-21.00000,-136.00000,5.00000,-18901.6,54.5
2020.00000,-21.00000,-135.00000,5.00000,-18674.0,53.6
2020.00000,-21.00000,-134.00000,5.00000,-18449.2,52.7
2020.00000,-21.00000,-133.00000,5.00000,-18227.3,51.8
2020.00000,-21.00000,-132.00000,5.00000,-18008.3,50.8
2020.00000,-21.00000,-131.00000,5.00000,-17792.4,49.7
2020.00000,-21.00000,-130.00000,5.00000,-17579.4,48.7
2020.00000,-21.00000,-129.00000,5.00000,-17369.4,47.6
2020.00000,-21.00000,-128.00000,5.00000,-17162.4,46.6
2020.00000,-21.00000,-127.00000,5.00000,-16958.2,45.5
2020.00000,-21.00000,-126.00000,5.00000,-16756.7,44.4
2020.00000,-21.00000,-125.00000,5.00000,-16557.7,43.4
2020.00000,-21.00000,-124.00000,5.00000,-16361.1,42.3
2020.00000,-21.00000,-123.00000,5.00000,-16166.4,41.3
2020.00000,-21.00000,-122.00000,5.00000,-15973.5,40.3
2020.00000,-21.00000,-121.00000,5.00000,-15782.0,39.4
2020.00000,-21.00000,-120.00000,5.00000,-15591.5,38.5
2020.00000,-21.00000,-119.00000,5.00000,-15401.6,37.6
2020.00000,-21.00000,-118.00000,5.00000,-15212.0,36.8
2020.00000,-21.00000,-117.00000,5.00000,-15022.0,36.0
2020.00000,-21.00000,-116.00000,5.00000,-14831.4,35.2
2020.00000,-21.00000,-115.00000,5.00000,-14639.5,34.5
2020.00000,-21.00000,-114.00000,5.00000,-14446.0,33.9
2020.00000,-21.00000,-113.00000,5.00000,-14250.5,33.2
2020.00000,-21.00000,-112.00000,5.00000,-14052.3,32.7
2020.00000,-21.00000,-111.00000,5.00000,-13851.3,32.1
2020.00000,-21.00000,-110.00000,5.00000,-13646.9,31.6
2020.00000,-21.00000,-109.00000,5.00000,-13438.8,31.1
2020.00000,-21.00000,-108.00000,5.00000,-13226.8,30.6
2020.00000,-21.00000,-107.00000,5.00000,-13010.6,30.1
2020.00000,-21.00000,-106.00000,5.00000,-12790.0,29.6
2020.00000,-21.00000,-105.00000,5.00000,-12565.1,29.2
2020.00000,-21.00000,-104.00000,5.00000,-12335.7,28.7
2020.00000,-21.00000,-103.00000,5.00000,-12102.0,28.1
2020.00000,-21.00000,-102.00000,5.00000,-11864.1,27.5
2020.00000,-21.00000,-101.00000,5.00000,-11622.4,26.9
2020.00000,-21.00000,-100.00000,5.00000,-11377.2,26.2
2020.00000,-21.00000,-99.00000,5.00000,-11129.1,25.5
2020.00000,-21.00000,-98.00000,5.00000,-10878.5,24.6
2020.00000,-21.00000,-97.00000,5.00000,-10626.3,23.7
2020.00000,-21.00000,-96.00000,5.00000,-10373.1,22.6
2020.00000,-21.00000,-95.00000,5.00000,-10120.0,21.5
2020.00000,-21.00000,-94.00000,5.00000,-9867.8,20.2
2020.00000,-21.00000,-93.00000,5.00000,-9617.7,18.7
2020.00000,-21.00000,-92.00000,5.00000,-9370.6,17.1
2020.00000,-21.00000,-91.00000,5.00000,-9128.0,15.4
2020.00000,-21.00000,-90.00000,5.00000,-8890.9,13.5
2020.00000,-21.00000,-89.00000,5.00000,-8660.7,11.4
2020.00000,-21.00000,-88.00000,5.00000,-8438.7,9.1
2020.00000,-21.00000,-87.00000,5.00000,-8226.2,6.7
2020.00000,-21.00000,-86.00000,5.00000,-8024.5,4.1
2020.00000,-21.00000,-85.00000,5.00000,-7834.8,1.3
2020.00000,-21.00000,-84.00000,5.00000,-7658.5,-1.8
2020.00000,-21.00000,-83.00000,5.00000,-7496.6,-4.9
2020.00000,-21.00000,-82.00000,5.00000,-7350.5,-8.3
2020.00000,-21.00000,-81.00000,5.00000,-7221.1,-11.9
2020.00000,-21.00000,-80.00000,5.00000,-7109.3,-15.6
2020.00000,-21.00000,-79.00000,5.00000,-7016.2,-19.5
2020.00000,-21.00000,-78.00000,5.00000,-6942.4,-23.5
2020.00000,-21.00000,-77.00000,5.00000,-6888.7,-27.7
2020.00000,-21.00000,-76.00000,5.00000,-6855.4,-32.0
2020.00000,-21.00000,-75.00000,5.00000,-6843.2,-36.5
2020.00000,-21.00000,-74.00000,5.00000,-6852.1,-41.0
2020.00000,-21.00000,-73.00000,5.00000,-6882.5,-45.6
2020.00000,-21.00000,-72.00000,5.00000,-6934.3,-50.3
2020.00000,-21.00000,-71.00000,5.00000,-7007.5,-55.0
2020.00000,-21.00000,-70.00000,5.00000,-7101.8,-59.7
2020.00000,-21.00000,-69.00000,5.00000,-7216.9,-64.5
2020.00000,-21.00000,-68.00000,5.00000,-7352.3,-69.2
2020.00000,-21.00000,-67.00000,5.00000,-7507.6,-73.8
2020.00000,-21.00000,-66.00000,5.00000,-7682.0,-78.4
2020.00000,-21.00000,-65.00000,5.00000,-7874.9,-82.9
2020.00000,-21.00000,-64.00000,5.00000,-8085.4,-87.3
2020.00000,-21.00000,-63.00000,5.00000,-8312.7,-91.6
2020.00000,-21.00000,-62.00000,5.00000,-8555.7,-95.7
2020.00000,-21.00000,-61.00000,5.00000,-8813.6,-99.6
2020.00000,-21.00000,-60.00000,5.00000,-9085.2,-103.3
2020.00000,-21.00000,-59.00000,5.00000,-9369.5,-106.8
2020.00000,-21.00000,-58.00000,5.00000,-9665.4,-110.1
2020.00000,-21.00000,-57.00000,5.00000,-9971.7,-113.1
2020.00000,-21.00000,-56.00000,5.00000,-10287.4,-115.8
2020.00000,-21.00000,-55.00000,5.00000,-10611.3,-118.3
2020.00000,-21.00000,-54.00000,5.00000,-10942.2,-120.4
2020.00000,-21.00000,-53.00000,5.00000,-11279.1,-122.3
2020.00000,-21.00000,-52.00000,5.00000,-11621.0,-123.9
2020.00000,-21.00000,-51.00000,5.00000,-11966.6,-125.1
2020.00000,-21.00000,-50.00000,5.00000,-12315.0,-126.0
2020.00000,-21.00000,-49.00000,5.00000,-12665.3,-126.6
2020.00000,-21.00000,-48.00000,5.00000,-13016.4,-126.9
2020.00000,-21.00000,-47.00000,5.00000,-13367.6,-126.9
2020.00000,-21.00000,-46.00000,5.00000,-13718.0,-126.6
2020.00000,-21.00000,-45.00000,5.00000,-14066.8,-125.9
2020.00000,-21.00000,-44.00000,5.00000,-14413.5,-125.0
2020.00000,-21.00000,-43.00000,5.00000,-14757.3,-123.8
2020.00000,-21.00000,-42.00000,5.00000,-15097.7,-122.3
2020.00000,-21.00000,-41.00000,5.00000,-15434.4,-120.6
2020.00000,-21.00000,-40.00000,5.00000,-15766.8,-118.6
2020.00000,-21.00000,-39.00000,5.00000,-16094.8,-116.4
2020.00000,-21.00000,-38.00000,5.00000,-16418.1,-114.0
2020.00000,-21.00000,-37.00000,5.00000,-16736.5,-111.4
2020.00000,-21.00000,-36.00000,5.00000,-17050.0,-108.6
2020.00000,-21.00000,-35.00000,5.00000,-17358.5,-105.7
2020.00000,-21.00000,-34.00000,5.00000,-17662.1,-102.6
2020.00000,-21.00000,-33.00000,5.00000,-17960.8,-99.4
2020.00000,-21.00000,-32.00000,5.00000,-18254.7,-96.0
2020.00000,-21.00000,-31.00000,5.00000,-18544.1,-92.6
2020.00000,-21.00000,-30.00000,5.00000,-18829.0,-89.0
2020.00000,-21.00000,-29.00000,5.00000,-19109.6,-85.4
2020.00000,-21.00000,-28.00000,5.00000,-19386.2,-81.7
2020.00000,-21.00000,-27.00000,5.00000,-19658.9,-78.0
2020.00000,-21.00000,-26.00000,5.00000,-19927.7,-74.3
2020.00000,-21.00000,-25.00000,5.00000,-20193.0,-70.5
2020.00000,-21.00000,-24.00000,5.00000,-20454.6,-66.6
2020.00000,-21.00000,-23.00000,5.00000,-20712.8,-62.8
2020.00000,-21.00000,-22.00000,5.00000,-20967.4,-58.9
2020.00000,-21.00000,-21.00000,5.00000,-21218.4,-55.0
2020.00000,-21.00000,-20.00000,5.00000,-21465.7,-51.2
2020.00000,-21.00000,-19.00000,5.00000,-21709.1,-47.3
2020.00000,-21.00000,-18.00000,5.00000,-21948.4,-43.4
2020.00000,-21.00000,-17.00000,5.00000,-22183.3,-39.4
2020.00000,-21.00000,-16.00000,5.00000,-22413.5,-35.5
2020.00000,-21.00000,-15.00000,5.00000,-22638.5,-31.6
2020.00000,-21.00000,-14.00000,5.00000,-22858.0,-27.6
2020.00000,-21.00000,-13.00000,5.00000,-23071.6,-23.7
2020.00000,-21.00000,-12.00000,5.00000,-23278.6,-19.7
2020.00000,-21.00000,-11.00000,5.00000,-23478.8,-15.7
2020.00000,-21.00000,-10.00000,5.00000,-23671.5,-11.7
2020.00000,-21.00000,-9.00000,5.00000,-23856.3,-7.7
2020.00000,-21.00000,-8.00000,5.00000,-24032.7,-3.7
2020.00000,-21.00000,-7.00000,5.00000,-24200.4,0.3
2020.00000,-21.00000,-6.00000,5.00000,-24358.8,4.4
2020.00000,-21.00000,-5.00000,5.00000,-24507.6,8.4
2020.00000,-21.00000,-4.00000,5.00000,-24646.5,12.4
2020.00000,-21.00000,-3.00000,5.00000,-24775.3,16.4
2020.00000,-21.00000,-2.00000,5.00000,-24893.7,20.4
2020.00000,-21.00000,-1.00000,5.00000,-25001.7,24.4
2020.00000,-21.00000,0.00000,5.00000,-25099.2,28.3
2020.00000,-21.00000,1.00000,5.00000,-25186.2,32.2
2020.00000,-21.00000,2.00000,5.00000,-25262.7,36.0
2020.00000,-21.00000,3.00000,5.00000,-25329.0,39.7
2020.00000,-21.00000,4.00000,5.00000,-25385.3,43.3
2020.00000,-21.00000,5.00000,5.00000,-25431.8,46.8
2020.00000,-21.00000,6.00000,5.00000,-25469.0,50.1
2020.00000,-21.00000,7.00000,5.00000,-25497.2,53.2
2020.00000,-21.00000,8.00000,5.00000,-25517.0,56.2
2020.00000,-21.00000,9.00000,5.00000,-25528.8,59.0
2020.00000,-21.00000,10.00000,5.00000,-25533.4,61.6
2020.00000,-21.00000,11.00000,5.00000,-25531.2,63.9
2020.00000,-21.00000,12.00000,5.00000,-25523.0,65.9
2020.00000,-21.00000,13.00000,5.00000,-25509.5,67.7
2020.00000,-21.00000,14.00000,5.00000,-25491.4,69.2
2020.00000,-21.00000,15.00000,5.00000,-25469.6,70.3
2020.00000,-21.00000,16.00000,5.00000,-25444.8,71.1
2020.00000,-21.00000,17.00000,5.00000,-25418.0,71.6
2020.00000,-21.00000,18.00000,5.00000,-25389.8,71.7
2020.00000,-21.00000,19.00000,5.00000,-25361.4,71.5
2020.00000,-21.00000,20.00000,5.00000,-25333.5,70.8
2020.00000,-21.00000,21.00000,5.00000,-25307.1,69.8
2020.00000,-21.00000,22.00000,5.00000,-25283.2,68.5
2020.00000,-21.00000,23.00000,5.00000,-25262.7,66.7
2020.00000,-21.00000,24.00000,5.00000,-25246.6,64.6
2020.00000,-21.00000,25.00000,5.00000,-25235.8,62.1
2020.00000,-21.00000,26.00000,5.00000,-25231.5,59.2
2020.00000,-21.00000,27.00000,5.00000,-25234.5,56.0
2020.00000,-21.00000,28.00000,5.00000,-25245.8,52.4
2020.00000,-21.00000,29.00000,5.00000,-25266.4,48.5
2020.00000,-21.00000,30.00000,5.00000,-25297.3,44.4
2020.00000,-21.00000,31.00000,5.00000,-25339.3,39.9
2020.00000,-21.00000,32.00000,5.00000,-25393.4,35.2
2020.00000,-21.00000,33.00000,5.00000,-25460.3,30.3
2020.00000,-21.00000,34.00000,5.00000,-25540.9,25.1
2020.00000,-21.00000,35.00000,5.00000,-25635.8,19.8
2020.00000,-21.00000,36.00000,5.00000,-25745.8,14.4
2020.00000,-21.00000,37.00000,5.00000,-25871.3,8.8
2020.00000,-21.00000,38.00000,5.00000,-26012.9,3.2
2020.00000,-21.00000,39.00000,5.00000,-26170.9,-2.5
2020.00000,-21.00000,40.00000,5.00000,-26345.6,-8.2
2020.00000,-21.00000,41.00000,5.00000,-26537.1,-13.9
2020.00000,-21.00000,42.00000,5.00000,-26745.6,-19.5
2020.00000,-21.00000,43.00000,5.00000,-26970.8,-25.1
2020.00000,-21.00000,44.00000,5.00000,-27212.7,-30.5
2020.00000,-21.00000,45.00000,5.00000,-27470.9,-35.8
2020.00000,-21.00000,46.00000,5.00000,-27744.9,-40.9
2020.00000,-21.00000,47.00000,5.00000,-28034.4,-45.9
2020.00000,-21.00000,48.00000,5.00000,-28338.5,-50.6
2020.00000,-21.00000,49.00000,5.00000,-28656.6,-55.0
2020.00000,-21.00000,50.00000,5.00000,-28987.8,-59.2
2020.00000,-21.00000,51.00000,5.00000,-29331.2,-63.1
2020.00000,-21.00000,52.00000,5.00000,-29685.9,-66.7
2020.00000,-21.00000,53.00000,5.00000,-30050.8,-70.0
2020.00000,-21.00000,54.00000,5.00000,-30424.8,-73.0
2020.00000,-21.00000,55.00000,5.00000,-30806.8,-75.7
2020.00000,-21.00000,56.00000,5.00000,-31195.7,-77.9
2020.00000,-21.00000,57.00000,5.00000,-31590.4,-79.9
2020.00000,-21.00000,58.00000,5.00000,-31989.7,-81.5
2020.00000,-21.00000,59.00000,5.00000,-32392.6,-82.7
2020.00000,-21.00000,60.00000,5.00000,-32797.9,-83.6
2020.00000,-21.00000,61.00000,5.00000,-33204.7,-84.2
2020.00000,-21.00000,62.00000,5.00000,-33611.9,-84.4
2020.00000,-21.00000,63.00000,5.00000,-34018.7,-84.3
