############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2020.00000,23.00000,113.00000,5.00000,37483.4,2.2
2020.00000,23.00000,114.00000,5.00000,37410.7,2.5
2020.00000,23.00000,115.00000,5.00000,37335.0,2.9
2020.00000,23.00000,116.00000,5.00000,37256.5,3.4
2020.00000,23.00000,117.00000,5.00000,37175.2,3.9
2020.00000,23.00000,118.00000,5.00000,37091.3,4.5
2020.00000,23.00000,119.00000,5.00000,37004.8,5.2
2020.00000,23.00000,120.00000,5.00000,36915.6,6.0
2020.00000,23.00000,121.00000,5.00000,36823.8,6.8
2020.00000,23.00000,122.00000,5.00000,36729.3,7.7
2020.00000,23.00000,123.00000,5.00000,36632.1,8.6
2020.00000,23.00000,124.00000,5.00000,36532.1,9.6
2020.00000,23.00000,125.00000,5.00000,36429.2,10.6
2020.00000,23.00000,126.00000,5.00000,36323.4,11.7
2020.00000,23.00000,127.00000,5.00000,36214.5,12.8
2020.00000,23.00000,128.00000,5.00000,36102.4,13.9
2020.00000,23.00000,129.00000,5.00000,35987.1,15.1
2020.00000,23.00000,130.00000,5.00000,35868.5,16.3
2020.00000,23.00000,131.00000,5.00000,35746.6,17.5
2020.00000,23.00000,132.00000,5.00000,35621.3,18.6
2020.00000,23.00000,133.00000,5.00000,35492.6,19.8
2020.00000,23.00000,134.00000,5.00000,35360.6,21.0
2020.00000,23.00000,135.00000,5.00000,35225.1,22.2
2020.00000,23.00000,136.00000,5.00000,35086.4,23.3
2020.00000,23.00000,137.00000,5.00000,34944.5,24.5
2020.00000,23.00000,138.00000,5.00000,34799.5,25.5
2020.00000,23.00000,139.00000,5.00000,34651.4,26.6
2020.00000,23.00000,140.00000,5.00000,34500.5,27.6
2020.00000,23.00000,141.00000,5.00000,34347.0,28.6
2020.00000,23.00000,142.00000,5.00000,34190.8,29.5
2020.00000,23.00000,143.00000,5.00000,34032.4,30.3
2020.00000,23.00000,144.00000,5.00000,33871.7,31.1
2020.00000,23.00000,145.00000,5.00000,33709.2,31.8
2020.00000,23.00000,146.00000,5.00000,33544.8,32.4
2020.00000,23.00000,147.00000,5.00000,33378.9,32.9
2020.00000,23.00000,148.00000,5.00000,33211.6,33.4
2020.00000,23.00000,149.00000,5.00000,33043.1,33.8
2020.00000,23.00000,150.00000,5.00000,32873.6,34.1
2020.00000,23.00000,151.00000,5.00000,32703.3,34.3
2020.00000,23.00000,152.00000,5.00000,32532.4,34.4
2020.00000,23.00000,153.00000,5.00000,32361.0,34.4
2020.00000,23.00000,154.00000,5.00000,32189.2,34.4
2020.00000,23.00000,155.00000,5.00000,32017.3,34.2
2020.00000,23.00000,156.00000,5.00000,31845.4,33.9
2020.00000,23.00000,157.00000,5.00000,31673.6,33.6
2020.00000,23.00000,158.00000,5.00000,31502.0,33.1
2020.00000,23.00000,159.00000,5.00000,31330.9,32.6
2020.00000,23.00000,160.00000,5.00000,31160.3,31.9
2020.00000,23.00000,161.00000,5.00000,30990.4,31.2
2020.00000,23.00000,162.00000,5.00000,30821.4,30.3
2020.00000,23.00000,163.00000,5.00000,30653.3,29.4
2020.00000,23.00000,164.00000,5.00000,30486.4,28.4
2020.00000,23.00000,165.00000,5.00000,30320.8,27.3
2020.00000,23.00000,166.00000,5.00000,30156.7,26.1
2020.00000,23.00000,167.00000,5.00000,29994.2,24.9
2020.00000,23.00000,168.00000,5.00000,29833.6,23.5
2020.00000,23.00000,169.00000,5.00000,29675.1,22.1
2020.00000,23.00000,170.00000,5.00000,29518.7,20.6
2020.00000,23.00000,171.00000,5.00000,29364.9,19.0
2020.00000,23.00000,172.00000,5.00000,29213.6,17.4
2020.00000,23.00000,173.00000,5.00000,29065.3,15.7
2020.00000,23.00000,174.00000,5.00000,28920.0,14.0
2020.00000,23.00000,175.00000,5.00000,28778.0,12.2
2020.00000,23.00000,176.00000,5.00000,28639.5,10.4
2020.00000,23.00000,177.00000,5.00000,28504.7,8.5
2020.00000,23.00000,178.00000,5.00000,28373.8,6.6
2020.00000,23.00000,179.00000,5.00000,28246.9,4.6
2020.00000,23.00000,180.00000,5.00000,28124.3,2.6
2020.00000,22.00000,-179.00000,5.00000,28216.4,0.1
2020.00000,22.00000,-178.00000,5.00000,28103.5,-1.9
2020.00000,22.00000,-177.00000,5.00000,27995.3,-3.9
2020.00000,22.00000,-176.00000,5.00000,27891.8,-5.9
2020.00000,22.00000,-175.00000,5.00000,27793.1,-7.9
2020.00000,22.00000,-174.00000,5.00000,27699.3,-10.0
2020.00000,22.00000,-173.00000,5.00000,27610.3,-12.0
2020.00000,22.00000,-172.00000,5.00000,27526.1,-14.0
2020.00000,22.00000,-171.00000,5.00000,27446.9,-16.0
2020.00000,22.00000,-170.00000,5.00000,27372.4,-18.0
2020.00000,22.00000,-169.00000,5.00000,27302.7,-20.0
2020.00000,22.00000,-168.00000,5.00000,27237.6,-21.9
2020.00000,22.00000,-167.00000,5.00000,27177.1,-23.8
2020.00000,22.00000,-166.00000,5.00000,27121.1,-25.7
2020.00000,22.00000,-165.00000,5.00000,27069.4,-27.6
2020.00000,22.00000,-164.00000,5.00000,27021.9,-29.4
2020.00000,22.00000,-163.00000,5.00000,26978.4,-31.1
2020.00000,22.00000,-162.00000,5.00000,26938.7,-32.9
2020.00000,22.00000,-161.00000,5.00000,26902.7,-34.5
2020.00000,22.00000,-160.00000,5.00000,26870.2,-36.2
2020.00000,22.00000,-159.00000,5.00000,26841.1,-37.8
2020.00000,22.00000,-158.00000,5.00000,26815.0,-39.3
2020.00000,22.00000,-157.00000,5.00000,26791.9,-40.8
2020.00000,22.00000,-156.00000,5.00000,26771.6,-42.2
2020.00000,22.00000,-155.00000,5.00000,26753.9,-43.6
2020.00000,22.00000,-154.00000,5.00000,26738.6,-44.9
2020.00000,22.00000,-153.00000,5.00000,26725.6,-46.1
2020.00000,22.00000,-152.00000,5.00000,26714.7,-47.3
2020.00000,22.00000,-151.00000,5.00000,26705.8,-48.5
2020.00000,22.00000,-150.00000,5.00000,26698.7,-49.6
2020.00000,22.00000,-149.00000,5.00000,26693.5,-50.6
2020.00000,22.00000,-148.00000,5.00000,26689.8,-51.6
2020.00000,22.00000,-147.00000,5.00000,26687.7,-52.5
2020.00000,22.00000,-146.00000,5.00000,26687.1,-53.3
2020.00000,22.00000,-145.00000,5.00000,26687.9,-54.1
2020.00000,22.00000,-144.00000,5.00000,26690.0,-54.9
2020.00000,22.00000,-143.00000,5.00000,26693.4,-55.6
2020.00000,22.00000,-142.00000,5.00000,26698.1,-56.2
2020.00000,22.00000,-141.00000,5.00000,26703.8,-56.8
2020.00000,22.00000,-140.00000,5.00000,26710.8,-57.3
2020.00000,22.00000,-139.00000,5.00000,26718.7,-57.7
2020.00000,22.00000,-138.00000,5.00000,26727.7,-58.2
2020.00000,22.00000,-137.00000,5.00000,26737.6,-58.5
2020.00000,22.00000,-136.00000,5.00000,26748.5,-58.8
2020.00000,22.00000,-135.00000,5.00000,26760.1,-59.1
2020.00000,22.00000,-134.00000,5.00000,26772.5,-59.3
2020.00000,22.00000,-133.00000,5.00000,26785.5,-59.4
2020.00000,22.00000,-132.00000,5.00000,26799.1,-59.5
2020.00000,22.00000,-131.00000,5.00000,26813.0,-59.5
2020.00000,22.00000,-130.00000,5.00000,26827.3,-59.5
2020.00000,22.00000,-129.00000,5.00000,26841.7,-59.5
2020.00000,22.00000,-128.00000,5.00000,26856.1,-59.4
2020.00000,22.00000,-127.00000,5.00000,26870.4,-59.2
2020.00000,22.00000,-126.00000,5.00000,26884.4,-59.0
2020.00000,22.00000,-125.00000,5.00000,26897.9,-58.8
2020.00000,22.00000,-124.00000,5.00000,26910.7,-58.5
2020.00000,22.00000,-123.00000,5.00000,26922.6,-58.2
2020.00000,22.00000,-122.00000,5.00000,26933.5,-57.8
2020.00000,22.00000,-121.00000,5.00000,26943.2,-57.4
2020.00000,22.00000,-120.00000,5.00000,26951.5,-56.9
2020.00000,22.00000,-119.00000,5.00000,26958.3,-56.4
2020.00000,22.00000,-118.00000,5.00000,26963.3,-55.8
2020.00000,22.00000,-117.00000,5.00000,26966.4,-55.2
2020.00000,22.00000,-116.00000,5.00000,26967.4,-54.6
2020.00000,22.00000,-115.00000,5.00000,26966.3,-54.0
2020.00000,22.00000,-114.00000,5.00000,26963.0,-53.3
2020.00000,22.00000,-113.00000,5.00000,26957.2,-52.5
2020.00000,22.00000,-112.00000,5.00000,26949.0,-51.8
2020.00000,22.00000,-111.00000,5.00000,26938.3,-51.0
2020.00000,22.00000,-110.00000,5.00000,26925.0,-50.1
2020.00000,22.00000,-109.00000,5.00000,26909.2,-49.3
2020.00000,22.00000,-108.00000,5.00000,26890.8,-48.4
2020.00000,22.00000,-107.00000,5.00000,26869.9,-47.5
2020.00000,22.00000,-106.00000,5.00000,26846.5,-46.5
2020.00000,22.00000,-105.00000,5.00000,26820.6,-45.6
2020.00000,22.00000,-104.00000,5.00000,26792.4,-44.6
2020.00000,22.00000,-103.00000,5.00000,26762.0,-43.5
2020.00000,22.00000,-102.00000,5.00000,26729.5,-42.5
2020.00000,22.00000,-101.00000,5.00000,26694.9,-41.4
2020.00000,22.00000,-100.00000,5.00000,26658.6,-40.3
2020.00000,22.00000,-99.00000,5.00000,26620.6,-39.2
2020.00000,22.00000,-98.00000,5.00000,26581.1,-38.0
2020.00000,22.00000,-97.00000,5.00000,26540.4,-36.8
2020.00000,22.00000,-96.00000,5.00000,26498.6,-35.6
2020.00000,22.00000,-95.00000,5.00000,26456.0,-34.3
2020.00000,22.00000,-94.00000,5.00000,26412.7,-33.0
2020.00000,22.00000,-93.00000,5.00000,26369.1,-31.6
2020.00000,22.00000,-92.00000,5.00000,26325.3,-30.3
2020.00000,22.00000,-91.00000,5.00000,26281.6,-28.8
2020.00000,22.00000,-90.00000,5.00000,26238.3,-27.4
2020.00000,22.00000,-89.00000,5.00000,26195.6,-25.8
2020.00000,22.00000,-88.00000,5.00000,26153.7,-24.3
2020.00000,22.00000,-87.00000,5.00000,26113.0,-22.6
2020.00000,22.00000,-86.00000,5.00000,26073.6,-21.0
2020.00000,22.00000,-85.00000,5.00000,26035.9,-19.3
2020.00000,22.00000,-84.00000,5.00000,26000.1,-17.5
2020.00000,22.00000,-83.00000,5.00000,25966.5,-15.6
2020.00000,22.00000,-82.00000,5.00000,25935.3,-13.7
2020.00000,22.00000,-81.00000,5.00000,25906.8,-11.8
2020.00000,22.00000,-80.00000,5.00000,25881.3,-9.8
2020.00000,22.00000,-79.00000,5.00000,25859.0,-7.7
2020.00000,22.00000,-78.00000,5.00000,25840.2,-5.6
2020.00000,22.00000,-77.00000,5.00000,25825.2,-3.4
2020.00000,22.00000,-76.00000,5.00000,25814.1,-1.2
2020.00000,22.00000,-75.00000,5.00000,25807.4,1.1
2020.00000,22.00000,-74.00000,5.00000,25805.2,3.4
2020.00000,22.00000,-73.00000,5.00000,25807.7,5.7
2020.00000,22.00000,-72.00000,5.00000,25815.3,8.1
2020.00000,22.00000,-71.00000,5.00000,25828.1,10.5
2020.00000,22.00000,-70.00000,5.00000,25846.3,13.0
2020.00000,22.00000,-69.00000,5.00000,25870.2,15.4
2020.00000,22.00000,-68.00000,5.00000,25899.9,17.9
2020.00000,22.00000,-67.00000,5.00000,25935.7,20.4
2020.00000,22.00000,-66.00000,5.00000,25977.6,22.8
2020.00000,22.00000,-65.00000,5.00000,26025.9,25.3
2020.00000,22.00000,-64.00000,5.00000,26080.5,27.7
2020.00000,22.00000,-63.00000,5.00000,26141.7,30.1
2020.00000,22.00000,-62.00000,5.00000,26209.4,32.5
2020.00000,22.00000,-61.00000,5.00000,26283.7,34.8
2020.00000,22.00000,-60.00000,5.00000,26364.6,37.0
2020.00000,22.00000,-59.00000,5.00000,26452.0,39.2
2020.00000,22.00000,-58.00000,5.00000,26545.8,41.4
2020.00000,22.00000,-57.00000,5.00000,26646.0,43.4
2020.00000,22.00000,-56.00000,5.00000,26752.5,45.3
2020.00000,22.00000,-55.00000,5.00000,26864.9,47.2
2020.00000,22.00000,-54.00000,5.00000,26983.1,48.9
2020.00000,22.00000,-53.00000,5.00000,27107.0,50.6
2020.00000,22.00000,-52.00000,5.00000,27236.0,52.1
2020.00000,22.00000,-51.00000,5.00000,27370.1,53.5
2020.00000,22.00000,-50.00000,5.00000,27508.8,54.8
2020.00000,22.00000,-49.00000,5.00000,27651.8,55.9
2020.00000,22.00000,-48.00000,5.00000,27798.7,56.9
2020.00000,22.00000,-47.00000,5.00000,27949.2,57.8
2020.00000,22.00000,-46.00000,5.00000,28102.7,58.5
2020.00000,22.00000,-45.00000,5.00000,28258.8,59.2
2020.00000,22.00000,-44.00000,5.00000,28417.3,59.6
2020.00000,22.00000,-43.00000,5.00000,28577.5,60.0
2020.00000,22.00000,-42.00000,5.00000,28739.1,60.2
2020.00000,22.00000,-41.00000,5.00000,28901.7,60.3
2020.00000,22.00000,-40.00000,5.00000,29064.8,60.3
2020.00000,22.00000,-39.00000,5.00000,29228.0,60.1
2020.00000,22.00000,-38.00000,5.00000,29391.0,59.9
2020.00000,22.00000,-37.00000,5.00000,29553.3,59.5
2020.00000,22.00000,-36.00000,5.00000,29714.7,59.1
2020.00000,22.00000,-35.00000,5.00000,29874.7,58.5
2020.00000,22.00000,-34.00000,5.00000,30033.0,57.9
2020.00000,22.00000,-33.00000,5.00000,30189.4,57.2
2020.00000,22.00000,-32.00000,5.00000,30343.6,56.4
2020.00000,22.00000,-31.00000,5.00000,30495.3,55.6
2020.00000,22.00000,-30.00000,5.00000,30644.3,54.7
2020.00000,22.00000,-29.00000,5.00000,30790.4,53.8
2020.00000,22.00000,-28.00000,5.00000,30933.5,52.8
2020.00000,22.00000,-27.00000,5.00000,31073.3,51.8
2020.00000,22.00000,-26.00000,5.00000,31209.8,50.8
2020.00000,22.00000,-25.00000,5.00000,31342.9,49.7
2020.00000,22.00000,-24.00000,5.00000,31472.4,48.7
2020.00000,22.00000,-23.00000,5.00000,31598.4,47.7
2020.00000,22.00000,-22.00000,5.00000,31720.7,46.6
2020.00000,22.00000,-21.00000,5.00000,31839.4,45.6
2020.00000,22.00000,-20.00000,5.00000,31954.4,44.5
2020.00000,22.00000,-19.00000,5.00000,32065.8,43.5
2020.00000,22.00000,-18.00000,5.00000,32173.6,42.5
2020.00000,22.00000,-17.00000,5.00000,32277.9,41.6
2020.00000,22.00000,-16.00000,5.00000,32378.8,40.6
2020.00000,22.00000,-15.00000,5.00000,32476.2,39.7
2020.00000,22.00000,-14.00000,5.00000,32570.5,38.7
2020.00000,22.00000,-13.00000,5.00000,32661.5,37.9
2020.00000,22.00000,-12.00000,5.00000,32749.6,37.0
2020.00000,22.00000,-11.00000,5.00000,32834.7,36.1
2020.00000,22.00000,-10.00000,5.00000,32917.0,35.3
2020.00000,22.00000,-9.00000,5.00000,32996.8,34.5
2020.00000,22.00000,-8.00000,5.00000,33074.0,33.7
2020.00000,22.00000,-7.00000,5.00000,33148.9,32.9
2020.00000,22.00000,-6.00000,5.00000,33221.5,32.1
2020.00000,22.00000,-5.00000,5.00000,33292.0,31.3
2020.00000,22.00000,-4.00000,5.00000,33360.6,30.6
2020.00000,22.00000,-3.00000,5.00000,33427.2,29.8
2020.00000,22.00000,-2.00000,5.00000,33492.0,29.0
2020.00000,22.00000,-1.00000,5.00000,33555.0,28.3
2020.00000,22.00000,0.00000,5.00000,33616.3,27.5
2020.00000,22.00000,1.00000,5.00000,33676.0,26.7
2020.00000,22.00000,2.00000,5.00000,33733.9,25.9
2020.00000,22.00000,3.00000,5.00000,33790.1,25.1
2020.00000,22.00000,4.00000,5.00000,33844.6,24.3
2020.00000,22.00000,5.00000,5.00000,33897.2,23.5
2020.00000,22.00000,6.00000,5.00000,33948.0,22.7
2020.00000,22.00000,7.00000,5.00000,33996.9,21.9
2020.00000,22.00000,8.00000,5.00000,34043.6,21.0
2020.00000,22.00000,9.00000,5.00000,34088.2,20.2
2020.00000,22.00000,10.00000,5.00000,34130.5,19.3
2020.00000,22.00000,11.00000,5.00000,34170.3,18.5
2020.00000,22.00000,12.00000,5.00000,34207.7,17.6
2020.00000,22.00000,13.00000,5.00000,34242.4,16.7
2020.00000,22.00000,14.00000,5.00000,34274.5,15.9
2020.00000,22.00000,15.00000,5.00000,34303.8,15.1
2020.00000,22.00000,16.00000,5.00000,34330.3,14.2
2020.00000,22.00000,17.00000,5.00000,34353.9,13.4
2020.00000,22.00000,18.00000,5.00000,34374.7,12.7
2020.00000,22.00000,19.00000,5.00000,34392.8,11.9
2020.00000,22.00000,20.00000,5.00000,34408.1,11.2
2020.00000,22.00000,21.00000,5.00000,34420.9,10.5
2020.00000,22.00000,22.00000,5.00000,34431.3,9.8
2020.00000,22.00000,23.00000,5.00000,34439.4,9.2
2020.00000,22.00000,24.00000,5.00000,34445.5,8.6
2020.00000,22.00000,25.00000,5.00000,34449.8,8.1
2020.00000,22.00000,26.00000,5.00000,34452.7,7.6
2020.00000,22.00000,27.00000,5.00000,34454.5,7.2
2020.00000,22.00000,28.00000,5.00000,34455.4,6.8
2020.00000,22.00000,29.00000,5.00000,34455.9,6.5
2020.00000,22.00000,30.00000,5.00000,34456.4,6.2
2020.00000,22.00000,31.00000,5.00000,34457.2,6.0
2020.00000,22.00000,32.00000,5.00000,34458.7,5.9
2020.00000,22.00000,33.00000,5.00000,34461.3,5.8
2020.00000,22.00000,34.00000,5.00000,34465.5,5.8
2020.00000,22.00000,35.00000,5.00000,34471.5,5.8
2020.00000,22.00000,36.00000,5.00000,34479.7,5.9
2020.00000,22.00000,37.00000,5.00000,34490.5,6.1
2020.00000,22.00000,38.00000,5.00000,34504.2,6.3
2020.00000,22.00000,39.00000,5.00000,34521.0,6.5
2020.00000,22.00000,40.00000,5.00000,34541.1,6.8
2020.00000,22.00000,41.00000,5.00000,34564.9,7.2
2020.00000,22.00000,42.00000,5.00000,34592.5,7.6
2020.00000,22.00000,43.00000,5.00000,34624.0,8.0
2020.00000,22.00000,44.00000,5.00000,34659.5,8.5
2020.00000,22.00000,45.00000,5.00000,34699.0,9.0
2020.00000,22.00000,46.00000,5.00000,34742.6,9.6
2020.00000,22.00000,47.00000,5.00000,34790.3,10.1
2020.00000,22.00000,48.00000,5.00000,34842.0,10.7
2020.00000,22.00000,49.00000,5.00000,34897.7,11.3
2020.00000,22.00000,50.00000,5.00000,34957.2,11.9
2020.00000,22.00000,51.00000,5.00000,35020.5,12.6
2020.00000,22.00000,52.00000,5.00000,35087.3,13.2
2020.00000,22.00000,53.00000,5.00000,35157.5,13.8
2020.00000,22.00000,54.00000,5.00000,35230.9,14.4
2020.00000,22.00000,55.00000,5.00000,35307.4,15.1
2020.00000,22.00000,56.00000,5.00000,35386.7,15.7
2020.00000,22.00000,57.00000,5.00000,35468.6,16.2
2020.00000,22.00000,58.00000,5.00000,35552.9,16.8
2020.00000,22.00000,59.00000,5.00000,35639.4,17.3
2020.00000,22.00000,60.00000,5.00000,35728.0,17.9
2020.00000,22.00000,61.00000,5.00000,35818.3,18.3
2020.00000,22.00000,62.00000,5.00000,35910.3,18.8
2020.00000,22.00000,63.00000,5.00000,36003.6,19.2
2020.00000,22.00000,64.00000,5.00000,36098.2,19.6
2020.00000,22.00000,65.00000,5.00000,36193.9,19.9
2020.00000,22.00000,66.00000,5.00000,36290.5,20.2
2020.00000,22.00000,67.00000,5.00000,36387.7,20.5
2020.00000,22.00000,68.00000,5.00000,36485.5,20.7
2020.00000,22.00000,69.00000,5.00000,36583.6,20.9
2020.00000,22.00000,70.00000,5.00000,36682.0,21.0
2020.00000,22.00000,71.00000,5.00000,36780.3,21.0
2020.00000,22.00000,72.00000,5.00000,36878.5,21.0
2020.00000,22.00000,73.00000,5.00000,36976.3,21.0
2020.00000,22.00000,74.00000,5.00000,37073.5,20.9
2020.00000,22.00000,75.00000,5.00000,37169.9,20.8
2020.00000,22.00000,76.00000,5.00000,37265.3,20.6
2020.00000,22.00000,77.00000,5.00000,37359.4,20.3
2020.00000,22.00000,78.00000,5.00000,37451.9,20.1
2020.00000,22.00000,79.00000,5.00000,37542.7,19.7
2020.00000,22.00000,80.00000,5.00000,37631.3,19.3
2020.00000,22.00000,81.00000,5.00000,37717.6,18.9
2020.00000,22.00000,82.00000,5.00000,37801.1,18.5
2020.00000,22.00000,83.00000,5.00000,37881.6,17.9
2020.00000,22.00000,84.00000,5.00000,37958.8,17.4
2020.00000,22.00000,85.00000,5.00000,38032.2,16.8
2020.00000,22.00000,86.00000,5.00000,38101.6,16.2
2020.00000,22.00000,87.00000,5.00000,38166.6,15.6
2020.00000,22.00000,88.00000,5.00000,38227.0,14.9
2020.00000,22.00000,89.00000,5.00000,38282.4,14.2
2020.00000,22.00000,90.00000,5.00000,38332.6,13.5
2020.00000,22.00000,91.00000,5.00000,38377.2,12.8
2020.00000,22.00000,92.00000,5.00000,38416.1,12.1
2020.00000,22.00000,93.00000,5.00000,38449.1,11.3
2020.00000,22.00000,94.00000,5.00000,38475.9,10.6
2020.00000,22.00000,95.00000,5.00000,38496.5,9.9
2020.00000,22.00000,96.00000,5.00000,38510.8,9.2
2020.00000,22.00000,97.00000,5.00000,38518.8,8.5
2020.00000,22.00000,98.00000,5.00000,38520.3,7.8
2020.00000,22.00000,99.00000,5.00000,38515.5,7.2
2020.00000,22.00000,100.00000,5.00000,38504.5,6.6
2020.00000,22.00000,101.00000,5.00000,38487.3,6.0
2020.00000,22.00000,102.00000,5.00000,38464.2,5.5
2020.00000,22.00000,103.00000,5.00000,38435.2,5.0
2020.00000,22.00000,104.00000,5.00000,38400.6,4.6
2020.00000,22.00000,105.00000,5.00000,38360.7,4.2
2020.00000,22.00000,106.00000,5.00000,38315.7,3.9
2020.00000,22.00000,107.00000,5.00000,38265.8,3.7
2020.00000,22.00000,108.00000,5.00000,38211.3,3.5
2020.00000,22.00000,109.00000,5.00000,38152.5,3.4
2020.00000,22.00000,110.00000,5.00000,38089.7,3.3
2020.00000,22.00000,111.00000,5.00000,38023.0,3.4
2020.00000,22.00000,112.00000,5.00000,37952.7,3.5
2020.00000,22.00000,113.00000,5.00000,37879.1,3.7
2020.00000,22.00000,114.00000,5.00000,37802.3,3.9
2020.00000,22.00000,115.00000,5.00000,37722.5,4.3
2020.00000,22.00000,116.00000,5.00000,37639.7,4.7
2020.00000,22.00000,117.00000,5.00000,37554.2,5.2
2020.00000,22.00000,118.00000,5.00000,37465.9,5.7
2020.00000,22.00000,119.00000,5.00000,37375.0,6.4
2020.00000,22.00000,120.00000,5.00000,37281.4,7.1
2020.00000,22.00000,121.00000,5.00000,37185.1,7.8
2020.00000,22.00000,122.00000,5.00000,37086.0,8.7
2020.00000,22.00000,123.00000,5.00000,36984.2,9.5
2020.00000,22.00000,124.00000,5.00000,36879.6,10.5
2020.00000,22.00000,125.00000,5.00000,36772.0,11.4
2020.00000,22.00000,126.00000,5.00000,36661.4,12.5
2020.00000,22.00000,127.00000,5.00000,36547.7,13.5
2020.00000,22.00000,128.00000,5.00000,36430.8,14.6
2020.00000,22.00000,129.00000,5.00000,36310.7,15.7
2020.00000,22.00000,130.00000,5.00000,36187.3,16.9
2020.00000,22.00000,131.00000,5.00000,36060.5,18.0
2020.00000,22.00000,132.00000,5.00000,35930.3,19.1
2020.00000,22.00000,133.00000,5.00000,35796.8,20.3
2020.00000,22.00000,134.00000,5.00000,35659.8,21.4
2020.00000,22.00000,135.00000,5.00000,35519.6,22.6
2020.00000,22.00000,136.00000,5.00000,35376.1,23.7
2020.00000,22.00000,137.00000,5.00000,35229.4,24.7
2020.00000,22.00000,138.00000,5.00000,35079.7,25.8
2020.00000,22.00000,139.00000,5.00000,34927.0,26.8
2020.00000,22.00000,140.00000,5.00000,34771.6,27.7
2020.00000,22.00000,141.00000,5.00000,34613.5,28.6
2020.00000,22.00000,142.00000,5.00000,34453.1,29.5
2020.00000,22.00000,143.00000,5.00000,34290.4,30.3
2020.00000,22.00000,144.00000,5.00000,34125.6,31.0
2020.00000,22.00000,145.00000,5.00000,33959.1,31.7
2020.00000,22.00000,146.00000,5.00000,33790.9,32.3
2020.00000,22.00000,147.00000,5.00000,33621.2,32.8
2020.00000,22.00000,148.00000,5.00000,33450.4,33.2
2020.00000,22.00000,149.00000,5.00000,33278.5,33.5
2020.00000,22.00000,150.00000,5.00000,33105.8,33.8
2020.00000,22.00000,151.00000,5.00000,32932.5,34.0
2020.00000,22.00000,152.00000,5.00000,32758.7,34.0
2020.00000,22.00000,153.00000,5.00000,32584.5,34.0
2020.00000,22.00000,154.00000,5.00000,32410.3,33.9
2020.00000,22.00000,155.00000,5.00000,32236.0,33.7
2020.00000,22.00000,156.00000,5.00000,32061.9,33.4
2020.00000,22.00000,157.00000,5.00000,31888.1,33.0
2020.00000,22.00000,158.00000,5.00000,31714.8,32.5
2020.00000,22.00000,159.00000,5.00000,31542.0,32.0
2020.00000,22.00000,160.00000,5.00000,31370.0,31.3
2020.00000,22.00000,161.00000,5.00000,31198.8,30.5
2020.00000,22.00000,162.00000,5.00000,31028.6,29.7
2020.00000,22.00000,163.00000,5.00000,30859.6,28.8
2020.00000,22.00000,164.00000,5.00000,30691.9,27.7
2020.00000,22.00000,165.00000,5.00000,30525.6,26.6
2020.00000,22.00000,166.00000,5.00000,30361.0,25.4
2020.00000,22.00000,167.00000,5.00000,30198.2,24.2
2020.00000,22.00000,168.00000,5.00000,30037.4,22.8
2020.00000,22.00000,169.00000,5.00000,29878.8,21.4
2020.00000,22.00000,170.00000,5.00000,29722.5,19.9
2020.00000,22.00000,171.00000,5.00000,29568.8,18.4
2020.00000,22.00000,172.00000,5.00000,29417.9,16.8
2020.00000,22.00000,173.00000,5.00000,29269.9,15.1
2020.00000,22.00000,174.00000,5.00000,29125.1,13.4
2020.00000,22.00000,175.00000,5.00000,28983.7,11.6
2020.00000,22.00000,176.00000,5.00000,28845.9,9.8
2020.00000,22.00000,177.00000,5.00000,28711.8,7.9
2020.00000,22.00000,178.00000,5.00000,28581.6,6.0
2020.00000,22.00000,179.00000,5.00000,28455.6,4.1
2020.00000,22.00000,180.00000,5.00000,28333.8,2.1
2020.00000,21.00000,-179.00000,5.00000,28434.4,-0.4
2020.00000,21.00000,-178.00000,5.00000,28322.6,-2.3
2020.00000,21.00000,-177.00000,5.00000,28215.5,-4.3
2020.00000,21.00000,-176.00000,5.00000,28113.0,-6.3
2020.00000,21.00000,-175.00000,5.00000,28015.2,-8.3
2020.00000,21.00000,-174.00000,5.00000,27922.3,-10.3
2020.00000,21.00000,-173.00000,5.00000,27834.1,-12.3
2020.00000,21.00000,-172.00000,5.00000,27750.7,-14.3
2020.00000,21.00000,-171.00000,5.00000,27672.1,-16.2
2020.00000,21.00000,-170.00000,5.00000,27598.2,-18.2
2020.00000,21.00000,-169.00000,5.00000,27529.0,-20.1
2020.00000,21.00000,-168.00000,5.00000,27464.3,-22.0
2020.00000,21.00000,-167.00000,5.00000,27404.1,-23.9
2020.00000,21.00000,-166.00000,5.00000,27348.3,-25.7
2020.00000,21.00000,-165.00000,5.00000,27296.6,-27.6
2020.00000,21.00000,-164.00000,5.00000,27249.1,-29.3
2020.00000,21.00000,-163.00000,5.00000,27205.4,-31.1
2020.00000,21.00000,-162.00000,5.00000,27165.6,-32.8
2020.00000,21.00000,-161.00000,5.00000,27129.3,-34.4
2020.00000,21.00000,-160.00000,5.00000,27096.4,-36.1
2020.00000,21.00000,-159.00000,5.00000,27066.7,-37.6
